A3SOKU9YSVYRVM	B00NEJ7MMI	5.0	0
A3SOKU9YSVYRVM	B0000026SN	3.0	0
A3SOKU9YSVYRVM	B00ARX2WME	3.0	0
A3SOKU9YSVYRVM	B00000132I	3.0	0
A3SOKU9YSVYRVM	B00000476M	0.0	0
A3SOKU9YSVYRVM	B004LSJCAG	0.0	0
A3SOKU9YSVYRVM	B0009UCEU0	0.0	0
A3SOKU9YSVYRVM	B0152D3NUS	0.0	0
A3SOKU9YSVYRVM	B00000150E	0.0	0
A3SOKU9YSVYRVM	B000NF2RK8	0.0	0
A3SOKU9YSVYRVM	B00XON9NLM	0.0	0
A3SOKU9YSVYRVM	B000EHT604	0.0	0
A3SOKU9YSVYRVM	B0000030O6	0.0	0
A3SOKU9YSVYRVM	B0006FUHC0	0.0	0
A3SOKU9YSVYRVM	B000001ZN6	0.0	0
A3SOKU9YSVYRVM	B003RK1NZQ	0.0	0
A3SOKU9YSVYRVM	B00ZITZYRW	0.0	0
A3SOKU9YSVYRVM	B0000013VC	0.0	0
A3SP37JLGH5KFY	B00ERH15WY	5.0	0
A3SP37JLGH5KFY	B00CUKTGW6	4.0	0
A3SP37JLGH5KFY	B0028X6KQ0	4.0	0
A3SP37JLGH5KFY	B00000DI3K	3.0	0
A3SP37JLGH5KFY	B00000K08G	2.0	0
A3SP37JLGH5KFY	B0018FZIS0	3.0	0
A3SP37JLGH5KFY	B0000931LN	0.0	0
A3SP37JLGH5KFY	B00418NWSO	0.0	0
A3SP37JLGH5KFY	B00004BYZR	0.0	0
A3SP37JLGH5KFY	B00S1MK3L0	0.0	0
A3SP37JLGH5KFY	B004TTP6ZC	0.0	0
A3SP37JLGH5KFY	B00000589U	0.0	0
A3SP37JLGH5KFY	B00000410G	0.0	0
A3SP37JLGH5KFY	B009EC9XJY	0.0	0
A3SP37JLGH5KFY	B002L79N30	0.0	0
A3SP37JLGH5KFY	B0015XASNA	0.0	0
A3SP37JLGH5KFY	B000CR5SQC	0.0	0
A3SP37JLGH5KFY	B0036WHM1E	0.0	0
A3SP37JLGH5KFY	B000063TKN	0.0	0
A3SP37JLGH5KFY	B00157SXIS	0.0	0
A3SQ4G5WG0YEKK	B00006LPAF	5.0	0
A3SQ4G5WG0YEKK	B00000AG5C	5.0	0
A3SQ4G5WG0YEKK	B015EC6XFE	5.0	0
A3SQ4G5WG0YEKK	B00HHYEOV8	2.0	0
A3SQ4G5WG0YEKK	B000002TQQ	3.0	0
A3SQ4G5WG0YEKK	B001AQ8WKI	3.0	0
A3SQ4G5WG0YEKK	B005X5MYR4	0.0	0
A3SQ4G5WG0YEKK	B00005UVON	0.0	0
A3SQ4G5WG0YEKK	B000GBEBRG	0.0	0
A3SQ4G5WG0YEKK	B0085MJM0O	0.0	0
A3SQ4G5WG0YEKK	B00SSOY80I	0.0	0
A3SQ4G5WG0YEKK	B00000E3GN	0.0	0
A3SQ4G5WG0YEKK	B000005YPI	0.0	0
A3SQ4G5WG0YEKK	B005YCZL62	0.0	0
A3SQ4G5WG0YEKK	B000008DV4	0.0	0
A3SQ4G5WG0YEKK	B00008FGJ4	0.0	0
A3SQ4G5WG0YEKK	B000008DDN	0.0	0
A3SQ4G5WG0YEKK	B00009XN8B	0.0	0
A3SQ4G5WG0YEKK	B0002A2VEQ	0.0	0
A3SQ4G5WG0YEKK	B001NH4I84	0.0	0
A3SR2SAVO2QRK4	B000002KHJ	5.0	0
A3SR2SAVO2QRK4	B002BYSFQY	5.0	0
A3SR2SAVO2QRK4	B002B9L8FE	4.0	0
A3SR2SAVO2QRK4	B001B2KUCO	3.0	0
A3SR2SAVO2QRK4	B001EOQTV0	3.0	0
A3SR2SAVO2QRK4	B002A4Q5UI	3.0	0
A3SR2SAVO2QRK4	B005X73138	0.0	0
A3SR2SAVO2QRK4	B0016KIGMW	0.0	0
A3SR2SAVO2QRK4	B00008OE2L	0.0	0
A3SR2SAVO2QRK4	B0085MJFQU	0.0	0
A3SR2SAVO2QRK4	B00SSPE8Z2	0.0	0
A3SR2SAVO2QRK4	B00000E3F0	0.0	0
A3SR2SAVO2QRK4	B000005YPC	0.0	0
A3SR2SAVO2QRK4	B00FX6JA5C	0.0	0
A3SR2SAVO2QRK4	B000008DUA	0.0	0
A3SR2SAVO2QRK4	B001GRTPYI	0.0	0
A3SR2SAVO2QRK4	B000008DD6	0.0	0
A3SR2SAVO2QRK4	B0002H4MB4	0.0	0
A3SR2SAVO2QRK4	B000Y05MMM	0.0	0
A3SR2SAVO2QRK4	B00N2B20HK	0.0	0
A3SREAGODFQG1C	B015O42URC	5.0	0
A3SREAGODFQG1C	B00K5KO9VG	4.0	0
A3SREAGODFQG1C	B00LRCVEU0	5.0	0
A3SREAGODFQG1C	B000002WHD	2.0	0
A3SREAGODFQG1C	B000002GI9	3.0	0
A3SREAGODFQG1C	B00006960J	3.0	0
A3SREAGODFQG1C	B00004TGOX	0.0	0
A3SREAGODFQG1C	B0007OQ6RU	0.0	0
A3SREAGODFQG1C	B0000074M2	0.0	0
A3SREAGODFQG1C	B0085MJQ50	0.0	0
A3SREAGODFQG1C	B004NEVVBQ	0.0	0
A3SREAGODFQG1C	B000002R0O	0.0	0
A3SREAGODFQG1C	B004DIPLAE	0.0	0
A3SREAGODFQG1C	B000CAE3DS	0.0	0
A3SREAGODFQG1C	B000028EZ2	0.0	0
A3SREAGODFQG1C	B000M4BM2Y	0.0	0
A3SREAGODFQG1C	B0039ZEL9O	0.0	0
A3SREAGODFQG1C	B000008MRF	0.0	0
A3SREAGODFQG1C	B0001LJ2PC	0.0	0
A3SREAGODFQG1C	B00000JO88	0.0	0
A3STFVPM8NHJ7B	B000002KB8	5.0	0
A3STFVPM8NHJ7B	B000E1NWUU	5.0	0
A3STFVPM8NHJ7B	B000RL4GS4	4.0	0
A3STFVPM8NHJ7B	B000IU3YLY	1.0	0
A3STFVPM8NHJ7B	B0002F7I9Y	1.0	0
A3STFVPM8NHJ7B	B000BISBES	1.0	0
A3STFVPM8NHJ7B	B004Y6CWK2	0.0	0
A3STFVPM8NHJ7B	B000002EUZ	0.0	0
A3STFVPM8NHJ7B	B0043A0UZ8	0.0	0
A3STFVPM8NHJ7B	B002OSX2M4	0.0	0
A3STFVPM8NHJ7B	B000007NEI	0.0	0
A3STFVPM8NHJ7B	B000N0WYMO	0.0	0
A3STFVPM8NHJ7B	B000077VR0	0.0	0
A3STFVPM8NHJ7B	B000008HYY	0.0	0
A3STFVPM8NHJ7B	B0009A3ZV2	0.0	0
A3STFVPM8NHJ7B	B000002MNY	0.0	0
A3STFVPM8NHJ7B	B00008G3R4	0.0	0
A3STFVPM8NHJ7B	B000071A6R	0.0	0
A3STFVPM8NHJ7B	B00B0LKOF4	0.0	0
A3STFVPM8NHJ7B	B00HES4FSE	0.0	0
A3STHS6DG1ZZFP	B01BFZN13Q	4.0	0
A3STHS6DG1ZZFP	B01BP2Q802	4.0	0
A3STHS6DG1ZZFP	B01BN1OY06	4.0	0
A3STHS6DG1ZZFP	B00J7UL6V6	3.0	0
A3STHS6DG1ZZFP	B01C789VWK	3.0	0
A3STHS6DG1ZZFP	B000F48CD8	3.0	0
A3STHS6DG1ZZFP	B000LSBWY4	0.0	0
A3STHS6DG1ZZFP	B0007CNY22	0.0	0
A3STHS6DG1ZZFP	B00002ZZH3	0.0	0
A3STHS6DG1ZZFP	B000008GOU	0.0	0
A3STHS6DG1ZZFP	B00005QBEX	0.0	0
A3STHS6DG1ZZFP	B0002MWGYE	0.0	0
A3STHS6DG1ZZFP	B001EAWNB4	0.0	0
A3STHS6DG1ZZFP	B00BX3KZAS	0.0	0
A3STHS6DG1ZZFP	B00006L726	0.0	0
A3STHS6DG1ZZFP	B01D7XLAAK	0.0	0
A3STHS6DG1ZZFP	B004C9P9QK	0.0	0
A3STHS6DG1ZZFP	B0007UMQGO	0.0	0
A3STHS6DG1ZZFP	B000J3Q552	0.0	0
A3STHS6DG1ZZFP	B00094OBWK	0.0	0
A3SUZOD2DCMICN	B000BC8TDM	4.0	0
A3SUZOD2DCMICN	B000BDGW6M	5.0	0
A3SUZOD2DCMICN	B0000013YW	5.0	0
A3SUZOD2DCMICN	B00065XJ48	1.0	0
A3SUZOD2DCMICN	B000083LRM	3.0	0
A3SUZOD2DCMICN	B000FFL3B0	3.0	0
A3SUZOD2DCMICN	B000005Z7F	0.0	0
A3SUZOD2DCMICN	B0068RHIIQ	0.0	0
A3SUZOD2DCMICN	B000I5YD82	0.0	0
A3SUZOD2DCMICN	B00000IIZA	0.0	0
A3SUZOD2DCMICN	B00000DFF4	0.0	0
A3SUZOD2DCMICN	B000001JWH	0.0	0
A3SUZOD2DCMICN	B0002CDVMK	0.0	0
A3SUZOD2DCMICN	B00XIU4744	0.0	0
A3SUZOD2DCMICN	B00BXWMX5E	0.0	0
A3SUZOD2DCMICN	B00027LEGA	0.0	0
A3SUZOD2DCMICN	B0025Y6V5W	0.0	0
A3SUZOD2DCMICN	B000CNESNU	0.0	0
A3SUZOD2DCMICN	B00000DGW4	0.0	0
A3SUZOD2DCMICN	B000C9CXV8	0.0	0
A3SZH5F79GKT18	B000002N5S	5.0	0
A3SZH5F79GKT18	B00022LJH4	4.0	0
A3SZH5F79GKT18	B000003F97	5.0	0
A3SZH5F79GKT18	B0002SZVV8	1.0	0
A3SZH5F79GKT18	B000A79NL0	3.0	0
A3SZH5F79GKT18	B000000SMG	3.0	0
A3SZH5F79GKT18	B005X7327I	0.0	0
A3SZH5F79GKT18	B000RNUH3K	0.0	0
A3SZH5F79GKT18	B00008OLC0	0.0	0
A3SZH5F79GKT18	B0085MJFQU	0.0	0
A3SZH5F79GKT18	B00SSPE8Z2	0.0	0
A3SZH5F79GKT18	B00000E3H3	0.0	0
A3SZH5F79GKT18	B000005YNO	0.0	0
A3SZH5F79GKT18	B009YZZ1WY	0.0	0
A3SZH5F79GKT18	B000008DVL	0.0	0
A3SZH5F79GKT18	B00008FH9A	0.0	0
A3SZH5F79GKT18	B000008DEI	0.0	0
A3SZH5F79GKT18	B000E991FW	0.0	0
A3SZH5F79GKT18	B0002A4IUQ	0.0	0
A3SZH5F79GKT18	B00WASEDUS	0.0	0
A3T1G3VL5X4EP8	B000009MZW	5.0	0
A3T1G3VL5X4EP8	B00005IBYZ	5.0	0
A3T1G3VL5X4EP8	B00005J73X	5.0	0
A3T1G3VL5X4EP8	B000003PDY	1.0	0
A3T1G3VL5X4EP8	B000002B30	3.0	0
A3T1G3VL5X4EP8	B000003POH	2.0	0
A3T1G3VL5X4EP8	B0009NSD1Q	0.0	0
A3T1G3VL5X4EP8	B00000AFEE	0.0	0
A3T1G3VL5X4EP8	B000H8SEIA	0.0	0
A3T1G3VL5X4EP8	B0085MK2BW	0.0	0
A3T1G3VL5X4EP8	B00000418A	0.0	0
A3T1G3VL5X4EP8	B001E6J1AY	0.0	0
A3T1G3VL5X4EP8	B000CBLMMW	0.0	0
A3T1G3VL5X4EP8	B001A2B3W6	0.0	0
A3T1G3VL5X4EP8	B0000558JQ	0.0	0
A3T1G3VL5X4EP8	B000AYYTS0	0.0	0
A3T1G3VL5X4EP8	B0038K9Q4U	0.0	0
A3T1G3VL5X4EP8	B0007SMEVS	0.0	0
A3T1G3VL5X4EP8	B00000DH1B	0.0	0
A3T1G3VL5X4EP8	B00002CEZ1	0.0	0
A3T25OUGVHV87O	B00003ETQW	5.0	0
A3T25OUGVHV87O	B0047VE3RE	5.0	0
A3T25OUGVHV87O	B000F5WO8Q	5.0	0
A3T25OUGVHV87O	B0007XTOKW	1.0	0
A3T25OUGVHV87O	B002CSO1ZI	1.0	0
A3T25OUGVHV87O	6305263167	1.0	0
A3T25OUGVHV87O	B0009SC790	0.0	0
A3T25OUGVHV87O	B00008FH4D	0.0	0
A3T25OUGVHV87O	B0040BHKRQ	0.0	0
A3T25OUGVHV87O	B00242VOY8	0.0	0
A3T25OUGVHV87O	B000F6IP38	0.0	0
A3T25OUGVHV87O	B01BT7WTNI	0.0	0
A3T25OUGVHV87O	B0018OFG8I	0.0	0
A3T25OUGVHV87O	B00000I741	0.0	0
A3T25OUGVHV87O	B01C53HL92	0.0	0
A3T25OUGVHV87O	B00000I0GD	0.0	0
A3T25OUGVHV87O	B00000G7LH	0.0	0
A3T25OUGVHV87O	B007WB5DCU	0.0	0
A3T25OUGVHV87O	B00006830T	0.0	0
A3T25OUGVHV87O	B00014AQDG	0.0	0
A3T2JX1MWYOCSE	B0000042H2	5.0	0
A3T2JX1MWYOCSE	B00000E52J	5.0	0
A3T2JX1MWYOCSE	B000AM6OXK	5.0	0
A3T2JX1MWYOCSE	B00006JI9W	1.0	0
A3T2JX1MWYOCSE	B0000041TG	2.0	0
A3T2JX1MWYOCSE	B00005OWEJ	1.0	0
A3T2JX1MWYOCSE	B000001FZE	0.0	0
A3T2JX1MWYOCSE	B000MTPAEK	0.0	0
A3T2JX1MWYOCSE	B00H312VUQ	0.0	0
A3T2JX1MWYOCSE	B0074A034W	0.0	0
A3T2JX1MWYOCSE	B000EJ9LYI	0.0	0
A3T2JX1MWYOCSE	B00MR9HP0A	0.0	0
A3T2JX1MWYOCSE	B001Q89FHY	0.0	0
A3T2JX1MWYOCSE	B000008HXB	0.0	0
A3T2JX1MWYOCSE	B002C6A6MW	0.0	0
A3T2JX1MWYOCSE	B000002MDQ	0.0	0
A3T2JX1MWYOCSE	B000HD14DM	0.0	0
A3T2JX1MWYOCSE	B0000AC8PO	0.0	0
A3T2JX1MWYOCSE	B0000027D4	0.0	0
A3T2JX1MWYOCSE	B00000E30G	0.0	0
A3T3TG4J2AR1EP	B00JBV28NQ	5.0	0
A3T3TG4J2AR1EP	B00I3TWZ9Y	5.0	0
A3T3TG4J2AR1EP	B00DEPVNZO	5.0	0
A3T3TG4J2AR1EP	B00O5HX3XA	2.0	0
A3T3TG4J2AR1EP	B017WKS6TW	2.0	0
A3T3TG4J2AR1EP	B00XN5TSOI	1.0	0
A3T3TG4J2AR1EP	B005X0NR70	0.0	0
A3T3TG4J2AR1EP	B0016KCC3G	0.0	0
A3T3TG4J2AR1EP	B00008OEU0	0.0	0
A3T3TG4J2AR1EP	B0085MJILM	0.0	0
A3T3TG4J2AR1EP	B00SSMYWU6	0.0	0
A3T3TG4J2AR1EP	B00000E3AF	0.0	0
A3T3TG4J2AR1EP	B000005YL2	0.0	0
A3T3TG4J2AR1EP	B00FWZWUIS	0.0	0
A3T3TG4J2AR1EP	B000008DSN	0.0	0
A3T3TG4J2AR1EP	B001GR6GXG	0.0	0
A3T3TG4J2AR1EP	B000008DBK	0.0	0
A3T3TG4J2AR1EP	B0002H6O9M	0.0	0
A3T3TG4J2AR1EP	B000Y084EA	0.0	0
A3T3TG4J2AR1EP	B00N2B1Z26	0.0	0
A3T44D8OUZMZST	B00000E888	5.0	0
A3T44D8OUZMZST	B00000AG9G	4.0	0
A3T44D8OUZMZST	B000002AWP	5.0	0
A3T44D8OUZMZST	B00HCLNU5C	2.0	0
A3T44D8OUZMZST	B00005B50R	3.0	0
A3T44D8OUZMZST	B001LX4LH8	3.0	0
A3T44D8OUZMZST	B000005Z7M	0.0	0
A3T44D8OUZMZST	B00JH53O2U	0.0	0
A3T44D8OUZMZST	B00BWQTXI6	0.0	0
A3T44D8OUZMZST	B00000IJDD	0.0	0
A3T44D8OUZMZST	B00000DFH7	0.0	0
A3T44D8OUZMZST	B000001JV1	0.0	0
A3T44D8OUZMZST	B0002CDXFU	0.0	0
A3T44D8OUZMZST	B006CWM0SK	0.0	0
A3T44D8OUZMZST	B00E4V0E2U	0.0	0
A3T44D8OUZMZST	B00027JY94	0.0	0
A3T44D8OUZMZST	B0025XRIDC	0.0	0
A3T44D8OUZMZST	B000CNET9I	0.0	0
A3T44D8OUZMZST	B00000DGYV	0.0	0
A3T44D8OUZMZST	B000C8STHQ	0.0	0
A3T4KD82YU49SR	B0000038VI	4.0	0
A3T4KD82YU49SR	B0000033EZ	4.0	0
A3T4KD82YU49SR	B000UAE8CQ	4.0	0
A3T4KD82YU49SR	B000CNDIZO	3.0	0
A3T4KD82YU49SR	B000FKO5CE	3.0	0
A3T4KD82YU49SR	B000001F32	3.0	0
A3T4KD82YU49SR	B00025DZ3W	0.0	0
A3T4KD82YU49SR	B00COU07W0	0.0	0
A3T4KD82YU49SR	B000068PHB	0.0	0
A3T4KD82YU49SR	B012E7LLWC	0.0	0
A3T4KD82YU49SR	B004LHOZYK	0.0	0
A3T4KD82YU49SR	B0097JMY4U	0.0	0
A3T4KD82YU49SR	B000005U0H	0.0	0
A3T4KD82YU49SR	B000Q67GIM	0.0	0
A3T4KD82YU49SR	B004FNBUIE	0.0	0
A3T4KD82YU49SR	B003ZYF6KM	0.0	0
A3T4KD82YU49SR	B00JDCZZQ0	0.0	0
A3T4KD82YU49SR	B0009FGWGC	0.0	0
A3T4KD82YU49SR	B000000ZJF	0.0	0
A3T4KD82YU49SR	B00008EUCY	0.0	0
A3T5AKGW5D8AO3	B00005M6IM	4.0	0
A3T5AKGW5D8AO3	B00003ZA25	5.0	0
A3T5AKGW5D8AO3	B00004SQV6	4.0	0
A3T5AKGW5D8AO3	B0000565IO	2.0	0
A3T5AKGW5D8AO3	B00000JOLV	3.0	0
A3T5AKGW5D8AO3	B00005RYC6	3.0	0
A3T5AKGW5D8AO3	B01BP47HGO	0.0	0
A3T5AKGW5D8AO3	B00000AFCR	0.0	0
A3T5AKGW5D8AO3	B0000CNY21	0.0	0
A3T5AKGW5D8AO3	B0085MK2BW	0.0	0
A3T5AKGW5D8AO3	B00000417H	0.0	0
A3T5AKGW5D8AO3	B00110A19I	0.0	0
A3T5AKGW5D8AO3	B0085AXUIG	0.0	0
A3T5AKGW5D8AO3	B001A2ACSM	0.0	0
A3T5AKGW5D8AO3	B000055XB9	0.0	0
A3T5AKGW5D8AO3	B000AYYVG0	0.0	0
A3T5AKGW5D8AO3	B000CADU5A	0.0	0
A3T5AKGW5D8AO3	B0007SMERC	0.0	0
A3T5AKGW5D8AO3	B00000DGUW	0.0	0
A3T5AKGW5D8AO3	B00002CF4Y	0.0	0
A3T6RCNC7MOGUN	B0003HFRFI	4.0	0
A3T6RCNC7MOGUN	B000004BHT	4.0	0
A3T6RCNC7MOGUN	B015K0NA0Q	5.0	0
A3T6RCNC7MOGUN	B000LPR4U8	3.0	0
A3T6RCNC7MOGUN	B00004T2N2	3.0	0
A3T6RCNC7MOGUN	B00000JMJ5	3.0	0
A3T6RCNC7MOGUN	B000AHJ80Q	0.0	0
A3T6RCNC7MOGUN	B00042YIMU	0.0	0
A3T6RCNC7MOGUN	B000026RHI	0.0	0
A3T6RCNC7MOGUN	B00004VIPH	0.0	0
A3T6RCNC7MOGUN	B00F4M8PME	0.0	0
A3T6RCNC7MOGUN	B0000009YX	0.0	0
A3T6RCNC7MOGUN	B005M1PKTI	0.0	0
A3T6RCNC7MOGUN	B000001HJ4	0.0	0
A3T6RCNC7MOGUN	B000025ALJ	0.0	0
A3T6RCNC7MOGUN	B000AXW52S	0.0	0
A3T6RCNC7MOGUN	B00NJ1MMT4	0.0	0
A3T6RCNC7MOGUN	B00007139X	0.0	0
A3T6RCNC7MOGUN	B000GG4DB0	0.0	0
A3T6RCNC7MOGUN	B0034BW8ZC	0.0	0
A3T75J90CCIVUU	B00005Q4JH	4.0	0
A3T75J90CCIVUU	B005ELQVDA	5.0	0
A3T75J90CCIVUU	B000OZ2CZW	4.0	0
A3T75J90CCIVUU	B007TBCTFM	2.0	0
A3T75J90CCIVUU	B00014B1SU	3.0	0
A3T75J90CCIVUU	B000FQ4O0G	3.0	0
A3T75J90CCIVUU	B00004TGG5	0.0	0
A3T75J90CCIVUU	B0007OP1SU	0.0	0
A3T75J90CCIVUU	B0000074AV	0.0	0
A3T75J90CCIVUU	B0085MJFQU	0.0	0
A3T75J90CCIVUU	B00PRFO96O	0.0	0
A3T75J90CCIVUU	B000002R0O	0.0	0
A3T75J90CCIVUU	B009LJ2XJM	0.0	0
A3T75J90CCIVUU	B000CADZKK	0.0	0
A3T75J90CCIVUU	B000028EYZ	0.0	0
A3T75J90CCIVUU	B000M4AVDU	0.0	0
A3T75J90CCIVUU	B0039ZF8C8	0.0	0
A3T75J90CCIVUU	B000008N2S	0.0	0
A3T75J90CCIVUU	B0001LGF66	0.0	0
A3T75J90CCIVUU	B00000JO3N	0.0	0
A3T8G3FN3H3948	B000FIM2EO	4.0	0
A3T8G3FN3H3948	B000BGR18W	5.0	0
A3T8G3FN3H3948	B0006A9GE0	5.0	0
A3T8G3FN3H3948	B00005LD1A	1.0	0
A3T8G3FN3H3948	B000B9EXVM	3.0	0
A3T8G3FN3H3948	B000002C3C	2.0	0
A3T8G3FN3H3948	B01BP47HGO	0.0	0
A3T8G3FN3H3948	B00000AFDW	0.0	0
A3T8G3FN3H3948	B0000CNY34	0.0	0
A3T8G3FN3H3948	B0085MK2BW	0.0	0
A3T8G3FN3H3948	B00000416Y	0.0	0
A3T8G3FN3H3948	B00110A19I	0.0	0
A3T8G3FN3H3948	B0085AXUIG	0.0	0
A3T8G3FN3H3948	B001A2ACSM	0.0	0
A3T8G3FN3H3948	B000055X2N	0.0	0
A3T8G3FN3H3948	B000AYYTYY	0.0	0
A3T8G3FN3H3948	B000CADST8	0.0	0
A3T8G3FN3H3948	B0007SME3G	0.0	0
A3T8G3FN3H3948	B00000DGX3	0.0	0
A3T8G3FN3H3948	B00002CF0H	0.0	0
A3T9PA1L9D6GL5	B00MXIV7YU	5.0	0
A3T9PA1L9D6GL5	B00K0HDE7Y	4.0	0
A3T9PA1L9D6GL5	B000I5XDWY	5.0	0
A3T9PA1L9D6GL5	B002RWX4NO	3.0	0
A3T9PA1L9D6GL5	B0013H8QEQ	3.0	0
A3T9PA1L9D6GL5	B0025T65GC	1.0	0
A3T9PA1L9D6GL5	B00ISH2050	0.0	0
A3T9PA1L9D6GL5	B000ZBCES0	0.0	0
A3T9PA1L9D6GL5	B0000DETE1	0.0	0
A3T9PA1L9D6GL5	B000087J6V	0.0	0
A3T9PA1L9D6GL5	B000YYVGEQ	0.0	0
A3T9PA1L9D6GL5	B0000026NS	0.0	0
A3T9PA1L9D6GL5	B004J4WQ46	0.0	0
A3T9PA1L9D6GL5	B00KE41BF0	0.0	0
A3T9PA1L9D6GL5	B000005CEC	0.0	0
A3T9PA1L9D6GL5	B00006LSQF	0.0	0
A3T9PA1L9D6GL5	B0000027D4	0.0	0
A3T9PA1L9D6GL5	B00J8Y86M8	0.0	0
A3T9PA1L9D6GL5	B00005LB90	0.0	0
A3T9PA1L9D6GL5	B005OJCQ9A	0.0	0
A3TBIY6NWZAW7F	B009682DHK	4.0	0
A3TBIY6NWZAW7F	B00DVPN1DY	4.0	0
A3TBIY6NWZAW7F	B00DNJL2RK	4.0	0
A3TBIY6NWZAW7F	B00J7VYKGI	3.0	0
A3TBIY6NWZAW7F	B007885NOA	3.0	0
A3TBIY6NWZAW7F	B00HNR3ZBE	3.0	0
A3TBIY6NWZAW7F	B005WZHMBS	0.0	0
A3TBIY6NWZAW7F	B000RN37V4	0.0	0
A3TBIY6NWZAW7F	B00008O6SD	0.0	0
A3TBIY6NWZAW7F	B0085MJKS8	0.0	0
A3TBIY6NWZAW7F	B00SSMYYIG	0.0	0
A3TBIY6NWZAW7F	B00000E3AF	0.0	0
A3TBIY6NWZAW7F	B000005YL2	0.0	0
A3TBIY6NWZAW7F	B009YDJJBA	0.0	0
A3TBIY6NWZAW7F	B000008DSN	0.0	0
A3TBIY6NWZAW7F	B00008FFV9	0.0	0
A3TBIY6NWZAW7F	B000008DBK	0.0	0
A3TBIY6NWZAW7F	B000E97HMQ	0.0	0
A3TBIY6NWZAW7F	B0002A2VS2	0.0	0
A3TBIY6NWZAW7F	B00WASEFRY	0.0	0
A3TCXTAKB0DRIH	B000001FFR	4.0	0
A3TCXTAKB0DRIH	B003V1OYSE	5.0	0
A3TCXTAKB0DRIH	B000002IMG	4.0	0
A3TCXTAKB0DRIH	B000F2C8AS	1.0	0
A3TCXTAKB0DRIH	B000002IOY	3.0	0
A3TCXTAKB0DRIH	B000002IV8	3.0	0
A3TCXTAKB0DRIH	B00NNQJM20	0.0	0
A3TCXTAKB0DRIH	B0000040XF	0.0	0
A3TCXTAKB0DRIH	B000VS6QW2	0.0	0
A3TCXTAKB0DRIH	B000IAZNA4	0.0	0
A3TCXTAKB0DRIH	B000008F9Z	0.0	0
A3TCXTAKB0DRIH	B0000058HD	0.0	0
A3TCXTAKB0DRIH	B00003ZAKT	0.0	0
A3TCXTAKB0DRIH	B000B63IQG	0.0	0
A3TCXTAKB0DRIH	B0009NWPJ2	0.0	0
A3TCXTAKB0DRIH	B004JKM3SE	0.0	0
A3TCXTAKB0DRIH	B000BKSJ0C	0.0	0
A3TCXTAKB0DRIH	B0009YYJOK	0.0	0
A3TCXTAKB0DRIH	B00320J9AM	0.0	0
A3TCXTAKB0DRIH	B00EZ226JM	0.0	0
A3TGHK20ZKZFRP	B00000AFHM	4.0	0
A3TGHK20ZKZFRP	B000002H72	5.0	0
A3TGHK20ZKZFRP	B0000DJEMK	4.0	0
A3TGHK20ZKZFRP	B000005S37	3.0	0
A3TGHK20ZKZFRP	B000066AC6	2.0	0
A3TGHK20ZKZFRP	B000255LKW	1.0	0
A3TGHK20ZKZFRP	B005X7327I	0.0	0
A3TGHK20ZKZFRP	B000RNUI1Q	0.0	0
A3TGHK20ZKZFRP	B00008OJTA	0.0	0
A3TGHK20ZKZFRP	B0085MJFQU	0.0	0
A3TGHK20ZKZFRP	B00SSPE8Z2	0.0	0
A3TGHK20ZKZFRP	B00000E3FK	0.0	0
A3TGHK20ZKZFRP	B000005YQ4	0.0	0
A3TGHK20ZKZFRP	B00BGC1H9Y	0.0	0
A3TGHK20ZKZFRP	B000008DTO	0.0	0
A3TGHK20ZKZFRP	B00008FG7Y	0.0	0
A3TGHK20ZKZFRP	B000008DCU	0.0	0
A3TGHK20ZKZFRP	B000E97HE4	0.0	0
A3TGHK20ZKZFRP	B0002A70N8	0.0	0
A3TGHK20ZKZFRP	B001NJNMO8	0.0	0
A3TIJC6L8USJ6Q	B00000207Y	5.0	0
A3TIJC6L8USJ6Q	B000006EBA	4.0	0
A3TIJC6L8USJ6Q	B0000014UL	4.0	0
A3TIJC6L8USJ6Q	B000002RZ7	3.0	0
A3TIJC6L8USJ6Q	B00000J282	3.0	0
A3TIJC6L8USJ6Q	B000001DHC	3.0	0
A3TIJC6L8USJ6Q	B000000HLS	0.0	0
A3TIJC6L8USJ6Q	B00000E5M6	0.0	0
A3TIJC6L8USJ6Q	B000EX8BS6	0.0	0
A3TIJC6L8USJ6Q	B00AX5HJHY	0.0	0
A3TIJC6L8USJ6Q	B000008APF	0.0	0
A3TIJC6L8USJ6Q	B00436BGIW	0.0	0
A3TIJC6L8USJ6Q	B000001JC8	0.0	0
A3TIJC6L8USJ6Q	B000091XHV	0.0	0
A3TIJC6L8USJ6Q	B000023Y0X	0.0	0
A3TIJC6L8USJ6Q	B000000RNE	0.0	0
A3TIJC6L8USJ6Q	B0012EBU7U	0.0	0
A3TIJC6L8USJ6Q	B000008UN6	0.0	0
A3TIJC6L8USJ6Q	B0027FG6ZY	0.0	0
A3TIJC6L8USJ6Q	B00000JUWE	0.0	0
A3TIWKGKINYJ9W	B000002GCP	5.0	0
A3TIWKGKINYJ9W	B000G6H3VM	5.0	0
A3TIWKGKINYJ9W	B000F48CD8	5.0	0
A3TIWKGKINYJ9W	B000005S37	1.0	0
A3TIWKGKINYJ9W	B0009DVNF4	3.0	0
A3TIWKGKINYJ9W	B00000343Y	3.0	0
A3TIWKGKINYJ9W	B000006O34	0.0	0
A3TIWKGKINYJ9W	B000H80LI6	0.0	0
