A6WZ2LI0JT9E4	B000001V90	0.0	0
A6WZ2LI0JT9E4	B00LVEF11M	0.0	0
A6WZ2LI0JT9E4	B010HIGZLW	0.0	0
A6WZ2LI0JT9E4	B009GKT9ZM	0.0	0
A6WZ2LI0JT9E4	B00000IGMG	0.0	0
A6WZ2LI0JT9E4	B0000EWO2I	0.0	0
A6WZ2LI0JT9E4	B013TSVI7S	0.0	0
A6WZ2LI0JT9E4	B00009YX6H	0.0	0
A6WZ2LI0JT9E4	B000005HM2	0.0	0
A6WZ2LI0JT9E4	B00016XNLQ	0.0	0
A6YBG4JWET1XE	B00BCCEBRI	5.0	0
A6YBG4JWET1XE	B000FAIZ6G	5.0	0
A6YBG4JWET1XE	B008E0O518	5.0	0
A6YBG4JWET1XE	B003JRY9LC	3.0	0
A6YBG4JWET1XE	B000092PTY	3.0	0
A6YBG4JWET1XE	B000VWYEZY	3.0	0
A6YBG4JWET1XE	B000091JV6	0.0	0
A6YBG4JWET1XE	B0000015UZ	0.0	0
A6YBG4JWET1XE	B000005D1C	0.0	0
A6YBG4JWET1XE	B000HAM76I	0.0	0
A6YBG4JWET1XE	B0009IW9TI	0.0	0
A6YBG4JWET1XE	B007FDQ9OG	0.0	0
A6YBG4JWET1XE	B006DICVRI	0.0	0
A6YBG4JWET1XE	B000I5YLQG	0.0	0
A6YBG4JWET1XE	B0007MS75G	0.0	0
A6YBG4JWET1XE	B000005U0P	0.0	0
A6YBG4JWET1XE	B001IUC4AA	0.0	0
A6YBG4JWET1XE	B00042Y8E8	0.0	0
A6YBG4JWET1XE	B005QJK410	0.0	0
A6YBG4JWET1XE	B00009N1ZX	0.0	0
A6YVU5LYD62WQ	B019GAUPR2	4.0	0
A6YVU5LYD62WQ	B003VC51S0	5.0	0
A6YVU5LYD62WQ	B00009VU2I	5.0	0
A6YVU5LYD62WQ	B000IMUYFG	3.0	0
A6YVU5LYD62WQ	B000002J1I	1.0	0
A6YVU5LYD62WQ	B0002199HM	1.0	0
A6YVU5LYD62WQ	B000002L5W	0.0	0
A6YVU5LYD62WQ	B00004YX4R	0.0	0
A6YVU5LYD62WQ	B000Q36Y9M	0.0	0
A6YVU5LYD62WQ	B000008A4X	0.0	0
A6YVU5LYD62WQ	B002DJOU7A	0.0	0
A6YVU5LYD62WQ	B014GJSLZQ	0.0	0
A6YVU5LYD62WQ	B000002BUE	0.0	0
A6YVU5LYD62WQ	B005Y05CDG	0.0	0
A6YVU5LYD62WQ	B001JA3YD0	0.0	0
A6YVU5LYD62WQ	B000002IQ3	0.0	0
A6YVU5LYD62WQ	B0016MJ3PY	0.0	0
A6YVU5LYD62WQ	B0009KT2LO	0.0	0
A6YVU5LYD62WQ	B0000CBLB6	0.0	0
A6YVU5LYD62WQ	B00005086D	0.0	0
A6ZHB0GP9KQD7	B0008FPIPY	4.0	0
A6ZHB0GP9KQD7	B000AADYRQ	4.0	0
A6ZHB0GP9KQD7	B00031R6US	4.0	0
A6ZHB0GP9KQD7	B00005BL29	2.0	0
A6ZHB0GP9KQD7	B000002G3Y	1.0	0
A6ZHB0GP9KQD7	B00000AFWW	3.0	0
A6ZHB0GP9KQD7	B00000K3VX	0.0	0
A6ZHB0GP9KQD7	B000067A5H	0.0	0
A6ZHB0GP9KQD7	B0000019AO	0.0	0
A6ZHB0GP9KQD7	B000EFMUAO	0.0	0
A6ZHB0GP9KQD7	B00006JKAV	0.0	0
A6ZHB0GP9KQD7	B00004U1BN	0.0	0
A6ZHB0GP9KQD7	B00000012H	0.0	0
A6ZHB0GP9KQD7	B002PETMYY	0.0	0
A6ZHB0GP9KQD7	B000008T3Y	0.0	0
A6ZHB0GP9KQD7	B001F7XIR4	0.0	0
A6ZHB0GP9KQD7	B000001E5U	0.0	0
A6ZHB0GP9KQD7	B000002H3N	0.0	0
A6ZHB0GP9KQD7	B005NKAYR6	0.0	0
A6ZHB0GP9KQD7	B00004T0PG	0.0	0
A70WPHE33U5B	B000009JPH	5.0	0
A70WPHE33U5B	B000092Q5R	5.0	0
A70WPHE33U5B	B000PDZAV6	4.0	0
A70WPHE33U5B	B000HLDCXE	3.0	0
A70WPHE33U5B	B000001GE8	3.0	0
A70WPHE33U5B	B000E1XOVC	2.0	0
A70WPHE33U5B	B00EPRH4AI	0.0	0
A70WPHE33U5B	B000063RSZ	0.0	0
A70WPHE33U5B	B000025YV7	0.0	0
A70WPHE33U5B	B0001NBMBC	0.0	0
A70WPHE33U5B	B00IOS45Q0	0.0	0
A70WPHE33U5B	B00000DGT6	0.0	0
A70WPHE33U5B	B00000DE33	0.0	0
A70WPHE33U5B	B000AP51KY	0.0	0
A70WPHE33U5B	B0000030QE	0.0	0
A70WPHE33U5B	B000053F0A	0.0	0
A70WPHE33U5B	B000003IUW	0.0	0
A70WPHE33U5B	B00005Q5LA	0.0	0
A70WPHE33U5B	B004LLIZU6	0.0	0
A70WPHE33U5B	B0016453TM	0.0	0
A70YTUFJY5HXN	B001GRTPKC	5.0	0
A70YTUFJY5HXN	B000JBXXZ4	5.0	0
A70YTUFJY5HXN	B000009OKY	5.0	0
A70YTUFJY5HXN	B000V9KDVG	3.0	0
A70YTUFJY5HXN	B0002X7G8E	3.0	0
A70YTUFJY5HXN	B000CQM4ZQ	2.0	0
A70YTUFJY5HXN	B000001G2R	0.0	0
A70YTUFJY5HXN	B0000E39P5	0.0	0
A70YTUFJY5HXN	B01AYPMUEE	0.0	0
A70YTUFJY5HXN	B001NJY5E4	0.0	0
A70YTUFJY5HXN	B00ITYIY9S	0.0	0
A70YTUFJY5HXN	B000005KDN	0.0	0
A70YTUFJY5HXN	B00076SJIW	0.0	0
A70YTUFJY5HXN	B000005SGD	0.0	0
A70YTUFJY5HXN	B000056VIY	0.0	0
A70YTUFJY5HXN	B000008PRT	0.0	0
A70YTUFJY5HXN	B00076RIE8	0.0	0
A70YTUFJY5HXN	B00000IX9J	0.0	0
A70YTUFJY5HXN	B000OLHGRA	0.0	0
A70YTUFJY5HXN	B00016XO56	0.0	0
A72C8L9X94XCF	B0002ZEYYQ	5.0	0
A72C8L9X94XCF	B00076OML0	4.0	0
A72C8L9X94XCF	B0002T6IKK	5.0	0
A72C8L9X94XCF	B0001F7UHA	3.0	0
A72C8L9X94XCF	B0000AKO2Z	2.0	0
A72C8L9X94XCF	B000066ASO	3.0	0
A72C8L9X94XCF	B000000XKZ	0.0	0
A72C8L9X94XCF	B00005HQOY	0.0	0
A72C8L9X94XCF	B0018H15MG	0.0	0
A72C8L9X94XCF	B001OZ48VC	0.0	0
A72C8L9X94XCF	B00006L6B7	0.0	0
A72C8L9X94XCF	B00004TKS6	0.0	0
A72C8L9X94XCF	B000W9XG9G	0.0	0
A72C8L9X94XCF	B006JSMOY2	0.0	0
A72C8L9X94XCF	B0001Z53DS	0.0	0
A72C8L9X94XCF	B00000HZI7	0.0	0
A72C8L9X94XCF	B00474AC2G	0.0	0
A72C8L9X94XCF	B000B8QFKK	0.0	0
A72C8L9X94XCF	B00005QSR9	0.0	0
A72C8L9X94XCF	B000BR9S8W	0.0	0
A72YLEQ6JRS11	B000008MAS	5.0	0
A72YLEQ6JRS11	B01AQR1Q9K	4.0	0
A72YLEQ6JRS11	B000G1R4MK	4.0	0
A72YLEQ6JRS11	B003626TMC	3.0	0
A72YLEQ6JRS11	B008Z60OXO	2.0	0
A72YLEQ6JRS11	B00SM3VALA	2.0	0
A72YLEQ6JRS11	B0057PP5KS	0.0	0
A72YLEQ6JRS11	B003DZX40C	0.0	0
A72YLEQ6JRS11	B000068IFC	0.0	0
A72YLEQ6JRS11	B000009OYP	0.0	0
A72YLEQ6JRS11	B001HYBNZY	0.0	0
A72YLEQ6JRS11	B0052SNP1G	0.0	0
A72YLEQ6JRS11	B000008J05	0.0	0
A72YLEQ6JRS11	B0000064YH	0.0	0
A72YLEQ6JRS11	B0024RI702	0.0	0
A72YLEQ6JRS11	B000JJ4PMG	0.0	0
A72YLEQ6JRS11	B00I8ZHT1C	0.0	0
A72YLEQ6JRS11	B001J548G2	0.0	0
A72YLEQ6JRS11	B007GNMIMW	0.0	0
A72YLEQ6JRS11	B000005RTY	0.0	0
A75EOCEA2JPHX	B01B2F7KR2	5.0	0
A75EOCEA2JPHX	B000068VSU	5.0	0
A75EOCEA2JPHX	B000002LBV	5.0	0
A75EOCEA2JPHX	B0000566QP	3.0	0
A75EOCEA2JPHX	B00000261N	3.0	0
A75EOCEA2JPHX	B0000TAOSE	2.0	0
A75EOCEA2JPHX	B000758YCO	0.0	0
A75EOCEA2JPHX	B001MP0CF0	0.0	0
A75EOCEA2JPHX	B000027KLY	0.0	0
A75EOCEA2JPHX	B0000001L7	0.0	0
A75EOCEA2JPHX	B00005AKQD	0.0	0
A75EOCEA2JPHX	B000FTL28K	0.0	0
A75EOCEA2JPHX	B0001Z65IK	0.0	0
A75EOCEA2JPHX	B00JZZWII8	0.0	0
A75EOCEA2JPHX	B003ZFVG00	0.0	0
A75EOCEA2JPHX	B000VDDBB6	0.0	0
A75EOCEA2JPHX	B000005BEM	0.0	0
A75EOCEA2JPHX	B005TK1RA8	0.0	0
A75EOCEA2JPHX	B00008PW4A	0.0	0
A75EOCEA2JPHX	B00MUZNKTQ	0.0	0
A75K142XSKVNB	B000067ATB	5.0	0
A75K142XSKVNB	B0000039R0	4.0	0
A75K142XSKVNB	B000008HX5	5.0	0
A75K142XSKVNB	B000008OWW	3.0	0
A75K142XSKVNB	B000002WVG	3.0	0
A75K142XSKVNB	B000008K0G	3.0	0
A75K142XSKVNB	B0007514MG	0.0	0
A75K142XSKVNB	B001MP0CF0	0.0	0
A75K142XSKVNB	B000027O0X	0.0	0
A75K142XSKVNB	B0000001M8	0.0	0
A75K142XSKVNB	B00005AKP1	0.0	0
A75K142XSKVNB	B000FTL28K	0.0	0
A75K142XSKVNB	B0001Z658U	0.0	0
A75K142XSKVNB	B00K03SG6C	0.0	0
A75K142XSKVNB	B003ZFVG00	0.0	0
A75K142XSKVNB	B000VDDCI8	0.0	0
A75K142XSKVNB	B000005BE5	0.0	0
A75K142XSKVNB	B005TK1RA8	0.0	0
A75K142XSKVNB	B00008PW60	0.0	0
A75K142XSKVNB	B00MV2N4KI	0.0	0
A7A87F8IEQSNH	B000002GNC	5.0	0
A7A87F8IEQSNH	B001FQHQRI	5.0	0
A7A87F8IEQSNH	B00000ICNY	5.0	0
A7A87F8IEQSNH	B000066AOK	1.0	0
A7A87F8IEQSNH	B0000074LY	2.0	0
A7A87F8IEQSNH	B0001ZXM54	3.0	0
A7A87F8IEQSNH	B000002KWV	0.0	0
A7A87F8IEQSNH	B00004YX3P	0.0	0
A7A87F8IEQSNH	B000Q364WO	0.0	0
A7A87F8IEQSNH	B000008AIH	0.0	0
A7A87F8IEQSNH	B002DKF44W	0.0	0
A7A87F8IEQSNH	B014GJSLZQ	0.0	0
A7A87F8IEQSNH	B000002BWR	0.0	0
A7A87F8IEQSNH	B005Y05H40	0.0	0
A7A87F8IEQSNH	B001JA3VX8	0.0	0
A7A87F8IEQSNH	B000002ILD	0.0	0
A7A87F8IEQSNH	B0016MJ7T6	0.0	0
A7A87F8IEQSNH	B0009LPMKS	0.0	0
A7A87F8IEQSNH	B0000CBWXT	0.0	0
A7A87F8IEQSNH	B000050825	0.0	0
A7AKLP4C0BW23	B000000OU2	5.0	0
A7AKLP4C0BW23	B000002JS6	5.0	0
A7AKLP4C0BW23	B0000787GW	4.0	0
A7AKLP4C0BW23	B0000DZFKY	1.0	0
A7AKLP4C0BW23	B00006J6VG	1.0	0
A7AKLP4C0BW23	B0000DD7LB	1.0	0
A7AKLP4C0BW23	B000091KE3	0.0	0
A7AKLP4C0BW23	B0000015NS	0.0	0
A7AKLP4C0BW23	B000005D2F	0.0	0
A7AKLP4C0BW23	B000HBK1L0	0.0	0
A7AKLP4C0BW23	B0009J1I3K	0.0	0
A7AKLP4C0BW23	B007FDSKSY	0.0	0
A7AKLP4C0BW23	B006DICVCS	0.0	0
A7AKLP4C0BW23	B000I5YS9Q	0.0	0
A7AKLP4C0BW23	B0007MSV52	0.0	0
A7AKLP4C0BW23	B000005UWI	0.0	0
A7AKLP4C0BW23	B001IVU86Q	0.0	0
A7AKLP4C0BW23	B00042YHLC	0.0	0
A7AKLP4C0BW23	B005QJK3ZC	0.0	0
A7AKLP4C0BW23	B00009NH54	0.0	0
A7AXLPX3PIWEG	B00RY2RCKS	5.0	0
A7AXLPX3PIWEG	B00LW5QL64	5.0	0
A7AXLPX3PIWEG	B004D4YFPK	5.0	0
A7AXLPX3PIWEG	B000MTORMQ	2.0	0
A7AXLPX3PIWEG	B00EKQ3YZI	1.0	0
A7AXLPX3PIWEG	B000QXD3Y6	1.0	0
A7AXLPX3PIWEG	B000751494	0.0	0
A7AXLPX3PIWEG	B001MLVL9K	0.0	0
A7AXLPX3PIWEG	B000027NUZ	0.0	0
A7AXLPX3PIWEG	B0000001L7	0.0	0
A7AXLPX3PIWEG	B00005AKJ4	0.0	0
A7AXLPX3PIWEG	B000FTKYIE	0.0	0
A7AXLPX3PIWEG	B0001Z53A6	0.0	0
A7AXLPX3PIWEG	B00JZZWILK	0.0	0
A7AXLPX3PIWEG	B003ZDZ22A	0.0	0
A7AXLPX3PIWEG	B0029LJ9B4	0.0	0
A7AXLPX3PIWEG	B000005BCI	0.0	0
A7AXLPX3PIWEG	B005TK1QK4	0.0	0
A7AXLPX3PIWEG	B00008PW14	0.0	0
A7AXLPX3PIWEG	B00MUZNIIE	0.0	0
A7E3VNJJOPJ8R	B00OHWIH2A	5.0	0
A7E3VNJJOPJ8R	B00JU5DGTI	5.0	0
A7E3VNJJOPJ8R	B00DDXYFWU	5.0	0
A7E3VNJJOPJ8R	B002Q5O6Q6	3.0	0
A7E3VNJJOPJ8R	B00006AO29	3.0	0
A7E3VNJJOPJ8R	B00405DDDW	3.0	0
A7E3VNJJOPJ8R	B000009NHV	0.0	0
A7E3VNJJOPJ8R	B000FVBLGG	0.0	0
A7E3VNJJOPJ8R	B00000J27W	0.0	0
A7E3VNJJOPJ8R	B00BR0A9KI	0.0	0
A7E3VNJJOPJ8R	B01GGSZIGA	0.0	0
A7E3VNJJOPJ8R	B000P46P96	0.0	0
A7E3VNJJOPJ8R	B00005AMGJ	0.0	0
A7E3VNJJOPJ8R	B000UYX56M	0.0	0
A7E3VNJJOPJ8R	B0015IQ6NG	0.0	0
A7E3VNJJOPJ8R	B000SZPRZ0	0.0	0
A7E3VNJJOPJ8R	B0030UO9RM	0.0	0
A7E3VNJJOPJ8R	B002IN81BC	0.0	0
A7E3VNJJOPJ8R	B000EQ4740	0.0	0
A7E3VNJJOPJ8R	B00172ABB8	0.0	0
A7EJMLTJA8AWR	B0000A9D6H	4.0	0
A7EJMLTJA8AWR	B0000073IC	5.0	0
A7EJMLTJA8AWR	B0029LJA0E	4.0	0
A7EJMLTJA8AWR	B00006RY60	3.0	0
A7EJMLTJA8AWR	B000BVEKXG	1.0	0
A7EJMLTJA8AWR	B000008MZ7	3.0	0
A7EJMLTJA8AWR	B00000HY8G	0.0	0
A7EJMLTJA8AWR	B00000292W	0.0	0
A7EJMLTJA8AWR	B000002V28	0.0	0
A7EJMLTJA8AWR	B000006OJM	0.0	0
A7EJMLTJA8AWR	B001HZ30UE	0.0	0
A7EJMLTJA8AWR	B00004U2FN	0.0	0
A7EJMLTJA8AWR	B000N4SJHE	0.0	0
A7EJMLTJA8AWR	B000003RFN	0.0	0
A7EJMLTJA8AWR	B000000BXG	0.0	0
A7EJMLTJA8AWR	B006MHZHMQ	0.0	0
A7EJMLTJA8AWR	B0002VEOL8	0.0	0
A7EJMLTJA8AWR	B00009L1TO	0.0	0
A7EJMLTJA8AWR	B00005Y1FO	0.0	0
A7EJMLTJA8AWR	B0018QNV8I	0.0	0
A7FR5M31FGCV7	B0133G1FM4	5.0	0
A7FR5M31FGCV7	B00JORBT96	5.0	0
A7FR5M31FGCV7	B00IXLQK1Q	4.0	0
A7FR5M31FGCV7	B00064AFK0	3.0	0
A7FR5M31FGCV7	B00JROMHM4	2.0	0
A7FR5M31FGCV7	B000002ANB	3.0	0
A7FR5M31FGCV7	B000002L63	0.0	0
A7FR5M31FGCV7	B00004YX50	0.0	0
A7FR5M31FGCV7	B000Q36460	0.0	0
A7FR5M31FGCV7	B000008AJV	0.0	0
A7FR5M31FGCV7	B002DIPRS2	0.0	0
A7FR5M31FGCV7	B014GJSKM0	0.0	0
A7FR5M31FGCV7	B000002BWD	0.0	0
A7FR5M31FGCV7	B005XZEZ6M	0.0	0
A7FR5M31FGCV7	B001JA3VDS	0.0	0
A7FR5M31FGCV7	B000002IQU	0.0	0
A7FR5M31FGCV7	B0016MJ2JG	0.0	0
A7FR5M31FGCV7	B0009KQP1O	0.0	0
A7FR5M31FGCV7	B0000CBLA5	0.0	0
A7FR5M31FGCV7	B00005080L	0.0	0
A7GD4PGAFCJG5	B00004YX50	5.0	0
A7GD4PGAFCJG5	B00004Z41Q	5.0	0
A7GD4PGAFCJG5	B000002A46	5.0	0
A7GD4PGAFCJG5	B00005K404	3.0	0
A7GD4PGAFCJG5	B00005MJYU	2.0	0
A7GD4PGAFCJG5	B00000AFYM	1.0	0
A7GD4PGAFCJG5	B0057Q83YC	0.0	0
A7GD4PGAFCJG5	B003E11OZC	0.0	0
A7GD4PGAFCJG5	B000068IMJ	0.0	0
A7GD4PGAFCJG5	B000009PN4	0.0	0
A7GD4PGAFCJG5	B001HZ30K4	0.0	0
A7GD4PGAFCJG5	B0052T7JEY	0.0	0
A7GD4PGAFCJG5	B000008J3T	0.0	0
A7GD4PGAFCJG5	B0000064QY	0.0	0
A7GD4PGAFCJG5	B0024RI6XU	0.0	0
A7GD4PGAFCJG5	B000JJ4T8G	0.0	0
A7GD4PGAFCJG5	B00I94CP2K	0.0	0
A7GD4PGAFCJG5	B001J662XI	0.0	0
A7GD4PGAFCJG5	B007GNMJBW	0.0	0
A7GD4PGAFCJG5	B000005RVU	0.0	0
A7IIPRUAEZ2N6	B00151W394	4.0	0
A7IIPRUAEZ2N6	B000IOM1SW	4.0	0
A7IIPRUAEZ2N6	6305323615	5.0	0
A7IIPRUAEZ2N6	B00002MYXD	3.0	0
A7IIPRUAEZ2N6	B000002ARH	3.0	0
A7IIPRUAEZ2N6	B000002M3E	3.0	0
A7IIPRUAEZ2N6	B0002TNI8K	0.0	0
A7IIPRUAEZ2N6	B0001MDPFY	0.0	0
A7IIPRUAEZ2N6	B0006213RQ	0.0	0
A7IIPRUAEZ2N6	B0000001M8	0.0	0
A7IIPRUAEZ2N6	B000001V8A	0.0	0
A7IIPRUAEZ2N6	B00005UKZB	0.0	0
A7IIPRUAEZ2N6	B000NO211Y	0.0	0
A7IIPRUAEZ2N6	B013M80CA4	0.0	0
A7IIPRUAEZ2N6	B00000IGTG	0.0	0
A7IIPRUAEZ2N6	B005MQ0QX8	0.0	0
A7IIPRUAEZ2N6	B001COC2R2	0.0	0
A7IIPRUAEZ2N6	B0002VGRSQ	0.0	0
A7IIPRUAEZ2N6	B000005HL0	0.0	0
A7IIPRUAEZ2N6	B004CC6HGI	0.0	0
A7JRDNX3WOMTR	B000BOH90O	5.0	0
A7JRDNX3WOMTR	B000002HHB	5.0	0
A7JRDNX3WOMTR	B0002476CY	5.0	0
A7JRDNX3WOMTR	B000001F8E	3.0	0
A7JRDNX3WOMTR	B000091NKT	3.0	0
A7JRDNX3WOMTR	B00005N53P	2.0	0
A7JRDNX3WOMTR	B000NR7Z8K	0.0	0
A7JRDNX3WOMTR	B00006BNG3	0.0	0
A7JRDNX3WOMTR	B001KL3GWM	0.0	0
A7JRDNX3WOMTR	B006UFHBGU	0.0	0
A7JRDNX3WOMTR	B000650Q4Y	0.0	0
A7JRDNX3WOMTR	B00003OP4E	0.0	0
A7JRDNX3WOMTR	B0001DCWFW	0.0	0
A7JRDNX3WOMTR	B000092PSQ	0.0	0
A7JRDNX3WOMTR	B0033QEUDG	0.0	0
A7JRDNX3WOMTR	B001E77XP8	0.0	0
A7JRDNX3WOMTR	B000003FUB	0.0	0
A7JRDNX3WOMTR	B0044CO6TQ	0.0	0
A7JRDNX3WOMTR	B0009J2SHK	0.0	0
A7JRDNX3WOMTR	B01AWRJY8Y	0.0	0
A7KQI6J8H5PVO	B00005V4C9	4.0	0
A7KQI6J8H5PVO	B00005QDW1	4.0	0
A7KQI6J8H5PVO	B00005MOSX	4.0	0
A7KQI6J8H5PVO	B00005LK20	1.0	0
A7KQI6J8H5PVO	B00005K3GS	3.0	0
A7KQI6J8H5PVO	B00005K9V5	3.0	0
A7KQI6J8H5PVO	B00075141M	0.0	0
A7KQI6J8H5PVO	B001MP0T0I	0.0	0
A7KQI6J8H5PVO	B000027LBS	0.0	0
A7KQI6J8H5PVO	B0000001L7	0.0	0
A7KQI6J8H5PVO	B00005AK9X	0.0	0
A7KQI6J8H5PVO	B000FTL2G2	0.0	0
A7KQI6J8H5PVO	B0001Z67XS	0.0	0
A7KQI6J8H5PVO	B00K03SG6C	0.0	0
A7KQI6J8H5PVO	B003ZFVFNS	0.0	0
A7KQI6J8H5PVO	B000VDDBYI	0.0	0
A7KQI6J8H5PVO	B000005BBI	0.0	0
A7KQI6J8H5PVO	B005TK1T6K	0.0	0
A7KQI6J8H5PVO	B00008PX6K	0.0	0
A7KQI6J8H5PVO	B00MV2N4KI	0.0	0
A7L51J1SA7SD5	B00SZNJOTM	5.0	0
A7L51J1SA7SD5	B005DEVH1E	5.0	0
A7L51J1SA7SD5	B00T5MUTXC	5.0	0
A7L51J1SA7SD5	B00005ABNE	3.0	0
A7L51J1SA7SD5	B000002KL5	2.0	0
A7L51J1SA7SD5	B000002TLX	3.0	0
A7L51J1SA7SD5	B000000XKZ	0.0	0
A7L51J1SA7SD5	B00005HQ50	0.0	0
A7L51J1SA7SD5	B0018GOA9W	0.0	0
A7L51J1SA7SD5	B001OXTDNM	0.0	0
A7L51J1SA7SD5	B00006L70V	0.0	0
A7L51J1SA7SD5	B00004TKQI	0.0	0
A7L51J1SA7SD5	B000W9ELJ0	0.0	0
A7L51J1SA7SD5	B006JOYL56	0.0	0
A7L51J1SA7SD5	B0001Z53LU	0.0	0
A7L51J1SA7SD5	B00000HZH8	0.0	0
A7L51J1SA7SD5	B00473MLG2	0.0	0
A7L51J1SA7SD5	B000B8QEYM	0.0	0
A7L51J1SA7SD5	B00005QKBT	0.0	0
A7L51J1SA7SD5	B000BR6DD0	0.0	0
A7LO6PRHZLP0H	B00UI241AK	4.0	0
A7LO6PRHZLP0H	B000CEWXQI	5.0	0
A7LO6PRHZLP0H	B00LAKJPI2	4.0	0
A7LO6PRHZLP0H	B004N3NFMK	3.0	0
A7LO6PRHZLP0H	B0012IWJB2	3.0	0
A7LO6PRHZLP0H	B001F0TPR8	1.0	0
A7LO6PRHZLP0H	B00000HY3C	0.0	0
A7LO6PRHZLP0H	B00000294N	0.0	0
A7LO6PRHZLP0H	B000002V4R	0.0	0
A7LO6PRHZLP0H	B000006OB6	0.0	0
A7LO6PRHZLP0H	B001HY3BMW	0.0	0
A7LO6PRHZLP0H	B00004U1HK	0.0	0
A7LO6PRHZLP0H	B000N4SMHQ	0.0	0
A7LO6PRHZLP0H	B000003RCS	0.0	0
A7LO6PRHZLP0H	B000000BUM	0.0	0
A7LO6PRHZLP0H	B006ME59NQ	0.0	0
A7LO6PRHZLP0H	B0002VDYPA	0.0	0
A7LO6PRHZLP0H	B00009KTWP	0.0	0
A7LO6PRHZLP0H	B00005Y0OM	0.0	0
A7LO6PRHZLP0H	B0018Q7HT2	0.0	0
A7M5DTKRO7R4T	B00158F6RI	4.0	0
A7M5DTKRO7R4T	B00000IWPJ	4.0	0
A7M5DTKRO7R4T	B00004TCPU	4.0	0
A7M5DTKRO7R4T	B00U8ABI6W	3.0	0
A7M5DTKRO7R4T	B00DE1V2KO	3.0	0
A7M5DTKRO7R4T	B0002N69YQ	3.0	0
A7M5DTKRO7R4T	B006GH6HW6	0.0	0
A7M5DTKRO7R4T	B0001MDOQO	0.0	0
A7M5DTKRO7R4T	B00005RT2J	0.0	0
A7M5DTKRO7R4T	B0000001L7	0.0	0
A7M5DTKRO7R4T	B000001V90	0.0	0
A7M5DTKRO7R4T	B001V7A28G	0.0	0
A7M5DTKRO7R4T	B0018OAOX0	0.0	0
A7M5DTKRO7R4T	B000RGH4VA	0.0	0
A7M5DTKRO7R4T	B00000IGSI	0.0	0
A7M5DTKRO7R4T	B002CLKTVK	0.0	0
A7M5DTKRO7R4T	B000XXU9R8	0.0	0
A7M5DTKRO7R4T	B000087N0K	0.0	0
A7M5DTKRO7R4T	B000005HHC	0.0	0
A7M5DTKRO7R4T	B00016XN6Q	0.0	0
A7MAMDH17OWO2	B007DIQAZQ	5.0	0
A7MAMDH17OWO2	B0073GQX1E	4.0	0
A7MAMDH17OWO2	B00WVMMI4G	4.0	0
A7MAMDH17OWO2	B00061NTMY	3.0	0
A7MAMDH17OWO2	B000GG4X2E	1.0	0
A7MAMDH17OWO2	B0009NZ3VO	3.0	0
A7MAMDH17OWO2	B00IMFZE9M	0.0	0
A7MAMDH17OWO2	B0001MBKJM	0.0	0
A7MAMDH17OWO2	B00005RRUY	0.0	0
A7MAMDH17OWO2	B0000001L7	0.0	0
A7MAMDH17OWO2	B000001V9A	0.0	0
A7MAMDH17OWO2	B00LVEF4QE	0.0	0
A7MAMDH17OWO2	B010HIGZLW	0.0	0
A7MAMDH17OWO2	B009GKO2F4	0.0	0
A7MAMDH17OWO2	B00000IFWW	0.0	0
A7MAMDH17OWO2	B0000ESXD5	0.0	0
A7MAMDH17OWO2	B013TSVI7S	0.0	0
A7MAMDH17OWO2	B00009YX6S	0.0	0
A7MAMDH17OWO2	B000005HJH	0.0	0
A7MAMDH17OWO2	B00016XNKM	0.0	0
A7NJ6BVT92TJS	B01H4TUWH0	5.0	0
A7NJ6BVT92TJS	B003ZX23MM	5.0	0
A7NJ6BVT92TJS	B0001XAQCS	5.0	0
A7NJ6BVT92TJS	B000002HO4	3.0	0
A7NJ6BVT92TJS	B000002IZ1	3.0	0
A7NJ6BVT92TJS	B0000646TK	3.0	0
A7NJ6BVT92TJS	B000002L2E	0.0	0
A7NJ6BVT92TJS	B00004YX4N	0.0	0
A7NJ6BVT92TJS	B00M7IRDEO	0.0	0
A7NJ6BVT92TJS	B000008AIH	0.0	0
A7NJ6BVT92TJS	B002DJOU4S	0.0	0
A7NJ6BVT92TJS	B014GJSKM0	0.0	0
A7NJ6BVT92TJS	B000002BWP	0.0	0
A7NJ6BVT92TJS	B005Y05F2Y	0.0	0
A7NJ6BVT92TJS	B006U0C48A	0.0	0
A7NJ6BVT92TJS	B000002IQN	0.0	0
A7NJ6BVT92TJS	B008UBJPYS	0.0	0
A7NJ6BVT92TJS	B0009LNRFU	0.0	0
A7NJ6BVT92TJS	B0000CBWX4	0.0	0
A7NJ6BVT92TJS	B00005086H	0.0	0
A7NSC373W0W01	B00000JT58	5.0	0
A7NSC373W0W01	B007A0OCZM	5.0	0
A7NSC373W0W01	B000000YG8	5.0	0
A7NSC373W0W01	B00005AWID	2.0	0
A7NSC373W0W01	B000RHRG4O	1.0	0
A7NSC373W0W01	B002EP7Z6G	1.0	0
A7NSC373W0W01	B000091KZ5	0.0	0
A7NSC373W0W01	B0000015TP	0.0	0
A7NSC373W0W01	B000005CXM	0.0	0
A7NSC373W0W01	B000HBKZE8	0.0	0
A7NSC373W0W01	B0009IWG5K	0.0	0
A7NSC373W0W01	B00AJ3TNRE	0.0	0
A7NSC373W0W01	B0050O8U7G	0.0	0
A7NSC373W0W01	B000I5YS0U	0.0	0
A7NSC373W0W01	B0007MSVAC	0.0	0
A7NSC373W0W01	B000005UKE	0.0	0
