75992	3093	2.0	0
75992	2096	3.0	0
75992	3450	3.0	0
75992	6121	0.0	0
75992	5943	0.0	0
75992	205665	0.0	0
75992	192611	0.0	0
75992	112950	0.0	0
75992	8795	0.0	0
75992	4589	0.0	0
75992	117592	0.0	0
75992	144298	0.0	0
75992	81782	0.0	0
75992	3863	0.0	0
75992	2314	0.0	0
75992	113559	0.0	0
75992	155137	0.0	0
760	2724	5.0	0
760	1888	4.0	0
760	1835	5.0	0
760	736	3.0	0
760	788	1.0	0
760	2316	2.0	0
760	206291	0.0	0
760	66897	0.0	0
760	176491	0.0	0
760	94900	0.0	0
760	81512	0.0	0
760	6556	0.0	0
760	138270	0.0	0
760	189221	0.0	0
760	1676	0.0	0
760	141357	0.0	0
760	4125	0.0	0
760	181985	0.0	0
760	193575	0.0	0
760	180201	0.0	0
76018	2268	4.0	0
76018	1210	5.0	0
76018	2393	4.0	0
76018	3081	3.0	0
76018	1911	3.0	0
76018	2430	3.0	0
76018	145825	0.0	0
76018	116724	0.0	0
76018	1265	0.0	0
76018	159789	0.0	0
76018	62049	0.0	0
76018	183877	0.0	0
76018	186467	0.0	0
76018	159173	0.0	0
76018	123721	0.0	0
76018	137433	0.0	0
76018	207479	0.0	0
76018	124184	0.0	0
76018	139477	0.0	0
76018	131862	0.0	0
76062	8810	4.5	0
76062	1792	4.5	0
76062	2642	4.5	0
76062	902	1.5	0
76062	4085	3.0	0
76062	3889	3.0	0
76062	197109	0.0	0
76062	177637	0.0	0
76062	2304	0.0	0
76062	147891	0.0	0
76062	208495	0.0	0
76062	115864	0.0	0
76062	205279	0.0	0
76062	161766	0.0	0
76062	179689	0.0	0
76062	150074	0.0	0
76062	51891	0.0	0
76062	175827	0.0	0
76062	134027	0.0	0
76062	165717	0.0	0
76066	1293	4.5	0
76066	1059	4.0	0
76066	1597	4.0	0
76066	1569	1.5	0
76066	724	2.5	0
76066	1562	2.0	0
76066	197109	0.0	0
76066	177637	0.0	0
76066	2314	0.0	0
76066	147891	0.0	0
76066	208495	0.0	0
76066	115864	0.0	0
76066	205279	0.0	0
76066	161766	0.0	0
76066	179689	0.0	0
76066	150074	0.0	0
76066	51891	0.0	0
76066	175827	0.0	0
76066	134027	0.0	0
76066	165717	0.0	0
76079	919	4.0	0
76079	924	4.0	0
76079	1136	5.0	0
76079	8984	3.0	0
76079	593	0.5	0
76079	2003	1.0	0
76079	131084	0.0	0
76079	134651	0.0	0
76079	157923	0.0	0
76079	197363	0.0	0
76079	177471	0.0	0
76079	170693	0.0	0
76079	91981	0.0	0
76079	158647	0.0	0
76079	193884	0.0	0
76079	168786	0.0	0
76079	148604	0.0	0
76079	3336	0.0	0
76079	168206	0.0	0
76079	163324	0.0	0
76110	780	4.0	0
76110	551	4.0	0
76110	50	5.0	0
76110	153	3.0	0
76110	364	3.0	0
76110	339	3.0	0
76110	6116	0.0	0
76110	5938	0.0	0
76110	116519	0.0	0
76110	192611	0.0	0
76110	112946	0.0	0
76110	8789	0.0	0
76110	4585	0.0	0
76110	202445	0.0	0
76110	110322	0.0	0
76110	81755	0.0	0
76110	3860	0.0	0
76110	2320	0.0	0
76110	113555	0.0	0
76110	176495	0.0	0
76174	156	5.0	0
76174	628	4.0	0
76174	74	4.0	0
76174	663	3.0	0
76174	94	3.0	0
76174	9	3.0	0
76174	105355	0.0	0
76174	113630	0.0	0
76174	199071	0.0	0
76174	157893	0.0	0
76174	81456	0.0	0
76174	6551	0.0	0
76174	169718	0.0	0
76174	177261	0.0	0
76174	1695	0.0	0
76174	204074	0.0	0
76174	4120	0.0	0
76174	56515	0.0	0
76174	132323	0.0	0
76174	158433	0.0	0
76220	1198	4.5	0
76220	377	4.0	0
76220	648	4.0	0
76220	590	3.0	0
76220	780	3.0	0
76220	1587	3.0	0
76220	131086	0.0	0
76220	134653	0.0	0
76220	183063	0.0	0
76220	197363	0.0	0
76220	190969	0.0	0
76220	184747	0.0	0
76220	91983	0.0	0
76220	158647	0.0	0
76220	193884	0.0	0
76220	165927	0.0	0
76220	146050	0.0	0
76220	3344	0.0	0
76220	168206	0.0	0
76220	163324	0.0	0
76228	64957	4.0	0
76228	27815	5.0	0
76228	90376	4.5	0
76228	70293	2.5	0
76228	5618	3.0	0
76228	69757	1.0	0
76228	105351	0.0	0
76228	113636	0.0	0
76228	176697	0.0	0
76228	157897	0.0	0
76228	81427	0.0	0
76228	6526	0.0	0
76228	169722	0.0	0
76228	179033	0.0	0
76228	1656	0.0	0
76228	204074	0.0	0
76228	4089	0.0	0
76228	56350	0.0	0
76228	132333	0.0	0
76228	162650	0.0	0
76354	32	5.0	0
76354	208	4.0	0
76354	480	5.0	0
76354	10	3.0	0
76354	457	3.0	0
76354	153	3.0	0
76354	121592	0.0	0
76354	60141	0.0	0
76354	58994	0.0	0
76354	181089	0.0	0
76354	91140	0.0	0
76354	5198	0.0	0
76354	27506	0.0	0
76354	163194	0.0	0
76354	186079	0.0	0
76354	164262	0.0	0
76354	65935	0.0	0
76354	6371	0.0	0
76354	135852	0.0	0
76354	73804	0.0	0
76382	912	4.5	0
76382	527	5.0	0
76382	318	5.0	0
76382	724	3.0	0
76382	471	3.0	0
76382	1909	0.5	0
76382	6117	0.0	0
76382	5938	0.0	0
76382	116521	0.0	0
76382	192611	0.0	0
76382	112948	0.0	0
76382	8790	0.0	0
76382	4585	0.0	0
76382	202445	0.0	0
76382	110324	0.0	0
76382	81758	0.0	0
76382	3860	0.0	0
76382	2317	0.0	0
76382	113557	0.0	0
76382	176495	0.0	0
76401	1183	4.0	0
76401	1059	5.0	0
76401	1411	5.0	0
76401	420	3.0	0
76401	349	3.0	0
76401	150	3.0	0
76401	105353	0.0	0
76401	113614	0.0	0
76401	199071	0.0	0
76401	157891	0.0	0
76401	81453	0.0	0
76401	6550	0.0	0
76401	169716	0.0	0
76401	177259	0.0	0
76401	1694	0.0	0
76401	204074	0.0	0
76401	4119	0.0	0
76401	56513	0.0	0
76401	132321	0.0	0
76401	158430	0.0	0
76408	296	4.0	0
76408	541	4.0	0
76408	49272	4.5	0
76408	27879	3.0	0
76408	2700	3.0	0
76408	1275	2.5	0
76408	193481	0.0	0
76408	41523	0.0	0
76408	198741	0.0	0
76408	100467	0.0	0
76408	187807	0.0	0
76408	133976	0.0	0
76408	56574	0.0	0
76408	191921	0.0	0
76408	122232	0.0	0
76408	143666	0.0	0
76408	130334	0.0	0
76408	4629	0.0	0
76408	195709	0.0	0
76408	205975	0.0	0
76414	5989	4.0	0
76414	3252	5.0	0
76414	55290	4.0	0
76414	5464	3.0	0
76414	3072	3.0	0
76414	79132	3.0	0
76414	193479	0.0	0
76414	40617	0.0	0
76414	198737	0.0	0
76414	100415	0.0	0
76414	187805	0.0	0
76414	133957	0.0	0
76414	56152	0.0	0
76414	156323	0.0	0
76414	122214	0.0	0
76414	198325	0.0	0
76414	130298	0.0	0
76414	4600	0.0	0
76414	195707	0.0	0
76414	205975	0.0	0
76418	1210	4.0	0
76418	260	4.0	0
76418	1196	4.0	0
76418	256	3.0	0
76418	6373	3.0	0
76418	785	2.0	0
76418	153598	0.0	0
76418	89588	0.0	0
76418	122843	0.0	0
76418	128161	0.0	0
76418	194318	0.0	0
76418	121626	0.0	0
76418	198039	0.0	0
76418	159542	0.0	0
76418	169550	0.0	0
76418	34063	0.0	0
76418	188773	0.0	0
76418	7168	0.0	0
76418	117748	0.0	0
76418	195099	0.0	0
76424	2707	5.0	0
76424	2710	5.0	0
76424	16	5.0	0
76424	1876	1.0	0
76424	2765	3.0	0
76424	480	2.0	0
76424	6115	0.0	0
76424	5937	0.0	0
76424	116517	0.0	0
76424	192603	0.0	0
76424	112944	0.0	0
76424	8788	0.0	0
76424	4584	0.0	0
76424	202443	0.0	0
76424	110320	0.0	0
76424	81753	0.0	0
76424	3859	0.0	0
76424	2308	0.0	0
76424	113553	0.0	0
76424	176493	0.0	0
76458	1217	4.0	0
76458	1208	5.0	0
76458	919	4.0	0
76458	2353	3.0	0
76458	2181	3.0	0
76458	1214	3.0	0
76458	140551	0.0	0
76458	7725	0.0	0
76458	145656	0.0	0
76458	197507	0.0	0
76458	171097	0.0	0
76458	87256	0.0	0
76458	157369	0.0	0
76458	133822	0.0	0
76458	1701	0.0	0
76458	58180	0.0	0
76458	191425	0.0	0
76458	126046	0.0	0
76458	127066	0.0	0
76458	26242	0.0	0
76509	1208	4.0	0
76509	4878	5.0	0
76509	8376	4.5	0
76509	296	3.0	0
76509	5782	1.0	0
76509	3977	0.5	0
76509	137391	0.0	0
76509	143180	0.0	0
76509	109651	0.0	0
76509	143587	0.0	0
76509	179331	0.0	0
76509	123296	0.0	0
76509	184851	0.0	0
76509	147617	0.0	0
76509	6898	0.0	0
76509	52118	0.0	0
76509	93717	0.0	0
76509	177371	0.0	0
76509	150671	0.0	0
76509	172733	0.0	0
76583	6376	5.0	0
76583	2115	5.0	0
76583	5039	4.5	0
76583	494	2.0	0
76583	6966	2.5	0
76583	1373	3.0	0
76583	6116	0.0	0
76583	5938	0.0	0
76583	205665	0.0	0
76583	192611	0.0	0
76583	112950	0.0	0
76583	8795	0.0	0
76583	4584	0.0	0
76583	117592	0.0	0
76583	144298	0.0	0
76583	81782	0.0	0
76583	3858	0.0	0
76583	2314	0.0	0
76583	113559	0.0	0
76583	155137	0.0	0
76624	2706	5.0	0
76624	2572	5.0	0
76624	4306	4.0	0
76624	23	3.0	0
76624	1080	1.0	0
76624	3824	3.0	0
76624	121592	0.0	0
76624	60141	0.0	0
76624	58994	0.0	0
76624	181089	0.0	0
76624	91140	0.0	0
76624	5197	0.0	0
76624	27506	0.0	0
76624	163194	0.0	0
76624	186079	0.0	0
76624	164262	0.0	0
76624	65935	0.0	0
76624	6371	0.0	0
76624	135852	0.0	0
76624	73804	0.0	0
76640	44555	5.0	0
76640	48774	5.0	0
76640	36517	4.5	0
76640	3174	3.0	0
76640	6862	2.5	0
76640	5152	3.0	0
76640	104629	0.0	0
76640	121839	0.0	0
76640	103315	0.0	0
76640	177365	0.0	0
76640	130986	0.0	0
76640	102292	0.0	0
76640	88094	0.0	0
76640	32783	0.0	0
76640	195517	0.0	0
76640	203471	0.0	0
76640	134941	0.0	0
76640	84555	0.0	0
76640	203701	0.0	0
76640	168586	0.0	0
76685	1234	4.0	0
76685	101	4.0	0
76685	848	4.0	0
76685	349	3.0	0
76685	294	3.0	0
76685	1	3.0	0
76685	187765	0.0	0
76685	131031	0.0	0
76685	3968	0.0	0
76685	173307	0.0	0
76685	113701	0.0	0
76685	198433	0.0	0
76685	70517	0.0	0
76685	148932	0.0	0
76685	208030	0.0	0
76685	166757	0.0	0
76685	1982	0.0	0
76685	20	0.0	0
76685	165581	0.0	0
76685	91044	0.0	0
76711	2858	4.5	0
76711	950	4.0	0
76711	1284	4.5	0
76711	1242	1.5	0
76711	24	3.0	0
76711	236	3.0	0
76711	6117	0.0	0
76711	5939	0.0	0
76711	116521	0.0	0
76711	192611	0.0	0
76711	112948	0.0	0
76711	8790	0.0	0
76711	4585	0.0	0
76711	202445	0.0	0
76711	110324	0.0	0
76711	81758	0.0	0
76711	3857	0.0	0
76711	2313	0.0	0
76711	113557	0.0	0
76711	176495	0.0	0
76781	6016	4.5	0
76781	1	4.0	0
76781	590	4.0	0
76781	780	3.0	0
76781	480	3.0	0
76781	160	2.0	0
76781	105368	0.0	0
76781	66927	0.0	0
76781	176491	0.0	0
76781	94904	0.0	0
76781	81518	0.0	0
76781	6551	0.0	0
76781	138268	0.0	0
76781	165897	0.0	0
76781	1683	0.0	0
76781	192565	0.0	0
76781	4115	0.0	0
76781	117356	0.0	0
76781	158228	0.0	0
76781	137473	0.0	0
76841	1186	4.0	0
76841	2782	5.0	0
76841	663	4.0	0
76841	2517	3.0	0
76841	356	3.0	0
76841	858	3.0	0
76841	105353	0.0	0
76841	113614	0.0	0
76841	199071	0.0	0
76841	157891	0.0	0
76841	81453	0.0	0
76841	6550	0.0	0
76841	169716	0.0	0
76841	177259	0.0	0
76841	1673	0.0	0
76841	204074	0.0	0
76841	4119	0.0	0
76841	56513	0.0	0
76841	132321	0.0	0
76841	158430	0.0	0
76865	4321	4.0	0
76865	432	4.0	0
76865	778	4.0	0
76865	109487	3.0	0
76865	122886	3.0	0
76865	69844	1.5	0
76865	131078	0.0	0
76865	134647	0.0	0
76865	157917	0.0	0
76865	197363	0.0	0
76865	186931	0.0	0
76865	170691	0.0	0
76865	91952	0.0	0
76865	158645	0.0	0
76865	193884	0.0	0
76865	168784	0.0	0
76865	148598	0.0	0
76865	3314	0.0	0
76865	168204	0.0	0
76865	163322	0.0	0
76870	1221	4.0	0
76870	1291	4.0	0
76870	34	4.0	0
76870	3407	2.0	0
76870	6711	3.0	0
76870	3618	2.5	0
76870	137256	0.0	0
76870	142887	0.0	0
76870	160303	0.0	0
76870	172237	0.0	0
76870	69222	0.0	0
76870	188075	0.0	0
76870	117127	0.0	0
76870	7008	0.0	0
76870	206325	0.0	0
76870	155471	0.0	0
76870	93775	0.0	0
76870	179069	0.0	0
76870	206859	0.0	0
76870	161568	0.0	0
76910	79057	4.0	0
76910	4270	4.0	0
76910	103228	5.0	0
76910	799	3.0	0
76910	1588	1.0	0
76910	4310	1.0	0
76910	114070	0.0	0
76910	192967	0.0	0
76910	70599	0.0	0
76910	90170	0.0	0
76910	173377	0.0	0
76910	138844	0.0	0
76910	13	0.0	0
76910	198371	0.0	0
76910	51486	0.0	0
76910	153522	0.0	0
76910	25959	0.0	0
76910	171401	0.0	0
76910	113608	0.0	0
76910	114392	0.0	0
76980	95873	4.0	0
76980	96728	4.5	0
76980	3949	4.0	0
76980	6952	2.5	0
76980	114180	2.5	0
76980	84944	3.0	0
76980	163721	0.0	0
76980	152924	0.0	0
76980	121336	0.0	0
76980	190985	0.0	0
76980	7492	0.0	0
76980	135821	0.0	0
76980	199047	0.0	0
76980	172559	0.0	0
76980	188551	0.0	0
76980	26221	0.0	0
76980	191423	0.0	0
76980	12	0.0	0
76980	183495	0.0	0
76980	208275	0.0	0
76985	2424	4.0	0
76985	68954	4.0	0
76985	1088	4.0	0
76985	72998	1.5	0
76985	69757	2.5	0
76985	1198	2.5	0
76985	76272	0.0	0
76985	183657	0.0	0
76985	134469	0.0	0
76985	123798	0.0	0
76985	130558	0.0	0
76985	26745	0.0	0
76985	47952	0.0	0
76985	135486	0.0	0
76985	25827	0.0	0
76985	135278	0.0	0
76985	177467	0.0	0
76985	163965	0.0	0
76985	8822	0.0	0
76985	163008	0.0	0
77070	4102	5.0	0
77070	5337	5.0	0
77070	70	4.0	0
77070	2858	1.0	0
77070	2023	3.0	0
77070	356	3.0	0
77070	76298	0.0	0
77070	183657	0.0	0
77070	134469	0.0	0
77070	123798	0.0	0
77070	130558	0.0	0
77070	26766	0.0	0
77070	48043	0.0	0
77070	135486	0.0	0
77070	25846	0.0	0
77070	135278	0.0	0
77070	177467	0.0	0
77070	163965	0.0	0
77070	8838	0.0	0
77070	163008	0.0	0
77078	551	4.0	0
77078	508	4.0	0
77078	736	4.0	0
77078	185	3.0	0
77078	110	3.0	0
77078	296	3.0	0
77078	105355	0.0	0
77078	113630	0.0	0
77078	199071	0.0	0
77078	157893	0.0	0
77078	81456	0.0	0
77078	6551	0.0	0
77078	169718	0.0	0
77078	177261	0.0	0
77078	1695	0.0	0
77078	204074	0.0	0
77078	4120	0.0	0
77078	56515	0.0	0
77078	132323	0.0	0
77078	158433	0.0	0
77182	1356	4.0	0
77182	104	4.0	0
77182	786	4.0	0
77182	673	3.0	0
77182	112	3.0	0
77182	3	3.0	0
77182	150074	0.0	0
77182	160822	0.0	0
77182	114455	0.0	0
77182	181089	0.0	0
77182	151769	0.0	0
77182	148002	0.0	0
77182	30898	0.0	0
77182	194300	0.0	0
77182	191943	0.0	0
77182	38435	0.0	0
77182	7315	0.0	0
77182	147022	0.0	0
77182	164121	0.0	0
77182	73804	0.0	0
77226	802	4.0	0
77226	1466	5.0	0
77226	1089	5.0	0
77226	153	3.0	0
77226	597	3.0	0
77226	11	2.0	0
77226	137393	0.0	0
77226	143183	0.0	0
77226	109653	0.0	0
77226	143589	0.0	0
77226	179333	0.0	0
77226	123298	0.0	0
77226	184853	0.0	0
77226	147619	0.0	0
77226	6910	0.0	0
77226	52153	0.0	0
77226	93719	0.0	0
77226	177373	0.0	0
77226	150676	0.0	0
77226	172735	0.0	0
77240	3793	4.5	0
77240	3948	4.0	0
77240	4623	5.0	0
77240	4489	3.0	0
77240	2012	1.5	0
77240	5952	2.0	0
77240	6118	0.0	0
77240	5939	0.0	0
77240	170339	0.0	0
77240	192611	0.0	0
77240	112948	0.0	0
77240	8792	0.0	0
77240	4585	0.0	0
77240	117590	0.0	0
77240	144296	0.0	0
77240	81770	0.0	0
77240	3858	0.0	0
77240	2311	0.0	0
77240	113557	0.0	0
77240	155137	0.0	0
77241	891	5.0	0
77241	799	5.0	0
77241	1061	4.0	0
77241	784	3.0	0
77241	737	1.0	0
77241	839	2.0	0
77241	153598	0.0	0
77241	89590	0.0	0
77241	122843	0.0	0
77241	128161	0.0	0
77241	194318	0.0	0
77241	121626	0.0	0
77241	198039	0.0	0
77241	159542	0.0	0
77241	169550	0.0	0
77241	34129	0.0	0
77241	188773	0.0	0
77241	7177	0.0	0
77241	117748	0.0	0
77241	195099	0.0	0
77253	32460	4.5	0
77253	33145	4.0	0
77253	5066	4.5	0
77253	58107	2.5	0
77253	1066	3.0	0
77253	193	1.0	0
77253	197109	0.0	0
77253	177637	0.0	0
77253	2299	0.0	0
77253	147891	0.0	0
77253	208495	0.0	0
77253	115864	0.0	0
77253	205279	0.0	0
77253	161766	0.0	0
77253	179689	0.0	0
77253	150074	0.0	0
77253	51820	0.0	0
77253	175827	0.0	0
77253	134027	0.0	0
77253	165717	0.0	0
77310	3037	4.0	0
77310	3028	4.0	0
77310	2767	4.0	0
77310	1322	2.0	0
77310	2406	3.0	0
77310	1276	3.0	0
77310	8993	0.0	0
77310	1301	0.0	0
77310	153716	0.0	0
77310	142100	0.0	0
77310	8935	0.0	0
77310	184885	0.0	0
77310	7958	0.0	0
77310	3074	0.0	0
77310	159562	0.0	0
77310	137642	0.0	0
77310	135709	0.0	0
77310	94103	0.0	0
77310	146024	0.0	0
77310	142000	0.0	0
77342	58	4.0	0
77342	36	4.0	0
77342	6	4.0	0
77342	786	3.0	0
77342	104	3.0	0
77342	608	3.0	0
77342	6120	0.0	0
77342	5942	0.0	0
77342	170339	0.0	0
77342	192611	0.0	0
77342	112948	0.0	0
77342	8794	0.0	0
77342	4589	0.0	0
77342	117590	0.0	0
77342	144296	0.0	0
77342	81770	0.0	0
77342	3864	0.0	0
77342	2324	0.0	0
77342	113557	0.0	0
77342	155137	0.0	0
7736	915	5.0	0
7736	497	4.0	0
7736	3244	4.0	0
7736	1968	3.0	0
7736	3094	3.0	0
7736	899	3.0	0
7736	137451	0.0	0
7736	42732	0.0	0
7736	26430	0.0	0
7736	145412	0.0	0
7736	104064	0.0	0
7736	168756	0.0	0
7736	195445	0.0	0
7736	195059	0.0	0
7736	51891	0.0	0
7736	153110	0.0	0
7736	182739	0.0	0
7736	195989	0.0	0
7736	174235	0.0	0
7736	81788	0.0	0
77483	36	4.0	0
77483	337	4.0	0
77483	508	4.0	0
77483	186	3.0	0
77483	95	3.0	0
77483	288	3.0	0
77483	105355	0.0	0
77483	113630	0.0	0
77483	199071	0.0	0
77483	157893	0.0	0
77483	81456	0.0	0
77483	6551	0.0	0
77483	169718	0.0	0
77483	177261	0.0	0
77483	1695	0.0	0
77483	204074	0.0	0
77483	4120	0.0	0
77483	56515	0.0	0
77483	132323	0.0	0
77483	158433	0.0	0
77493	1027	5.0	0
77493	3510	4.0	0
77493	1377	5.0	0
77493	455	3.0	0
77493	2959	3.0	0
77493	362	2.5	0
77493	197109	0.0	0
77493	177637	0.0	0
77493	2307	0.0	0
77493	147889	0.0	0
77493	208495	0.0	0
77493	115862	0.0	0
77493	205279	0.0	0
77493	161762	0.0	0
77493	179689	0.0	0
77493	150072	0.0	0
77493	51884	0.0	0
77493	175823	0.0	0
77493	134025	0.0	0
77493	165715	0.0	0
77515	6291	5.0	0
77515	4226	5.0	0
77515	7361	5.0	0
77515	2136	0.5	0
77515	1713	0.5	0
77515	2643	0.5	0
77515	150072	0.0	0
77515	160820	0.0	0
77515	114453	0.0	0
77515	181085	0.0	0
77515	151767	0.0	0
77515	148000	0.0	0
77515	30892	0.0	0
77515	194298	0.0	0
77515	191941	0.0	0
77515	38376	0.0	0
77515	7310	0.0	0
77515	147018	0.0	0
77515	164119	0.0	0
77515	73790	0.0	0
77561	141749	4.5	0
77561	94959	5.0	0
77561	99007	4.5	0
77561	111921	3.0	0
77561	2710	2.5	0
77561	8874	2.5	0
77561	150074	0.0	0
77561	160822	0.0	0
77561	114420	0.0	0
77561	181089	0.0	0
77561	151769	0.0	0
77561	148002	0.0	0
77561	30808	0.0	0
77561	194300	0.0	0
77561	191943	0.0	0
77561	37976	0.0	0
77561	7293	0.0	0
77561	147022	0.0	0
77561	164121	0.0	0
77561	73641	0.0	0
77574	527	5.0	0
77574	136020	5.0	0
77574	318	4.5	0
77574	146632	0.5	0
77574	145935	0.5	0
77574	146266	0.5	0
77574	137431	0.0	0
77574	42584	0.0	0
77574	26394	0.0	0
77574	145396	0.0	0
77574	103982	0.0	0
77574	168756	0.0	0
77574	195445	0.0	0
77574	195059	0.0	0
77574	51660	0.0	0
77574	153484	0.0	0
77574	182739	0.0	0
77574	181683	0.0	0
77574	169760	0.0	0
77574	81708	0.0	0
77615	260	5.0	0
77615	58559	4.0	0
77615	1625	4.0	0
77615	1479	2.0	0
77615	4643	2.5	0
77615	4027	2.0	0
77615	159913	0.0	0
77615	158366	0.0	0
77615	5623	0.0	0
77615	46034	0.0	0
77615	80350	0.0	0
77615	26803	0.0	0
77615	69908	0.0	0
77615	118490	0.0	0
77615	169792	0.0	0
77615	85325	0.0	0
77615	195313	0.0	0
77615	153158	0.0	0
77615	160814	0.0	0
77615	194911	0.0	0
77652	2302	4.0	0
77652	480	4.0	0
77652	588	4.0	0
77652	1554	3.0	0
77652	1648	2.0	0
77652	296	1.0	0
77652	170857	0.0	0
77652	131072	0.0	0
77652	94103	0.0	0
77652	199744	0.0	0
77652	112023	0.0	0
77652	121879	0.0	0
77652	189961	0.0	0
77652	158643	0.0	0
77652	193882	0.0	0
77652	196795	0.0	0
77652	192597	0.0	0
77652	3347	0.0	0
77652	193615	0.0	0
77652	174735	0.0	0
77662	6016	4.0	0
77662	527	4.5	0
77662	1221	4.5	0
77662	41569	1.0	0
77662	82461	2.0	0
77662	2447	1.0	0
77662	189821	0.0	0
77662	203066	0.0	0
77662	190435	0.0	0
77662	90651	0.0	0
77662	138784	0.0	0
77662	6542	0.0	0
77662	86028	0.0	0
77662	40898	0.0	0
77662	1668	0.0	0
77662	184751	0.0	0
77662	4106	0.0	0
77662	195403	0.0	0
77662	148162	0.0	0
77662	204662	0.0	0
77683	2352	4.0	0
77683	1777	4.0	0
77683	3948	4.0	0
77683	2706	3.0	0
77683	3868	3.0	0
77683	3362	2.0	0
77683	110130	0.0	0
77683	131074	0.0	0
77683	157071	0.0	0
77683	196055	0.0	0
77683	144736	0.0	0
77683	166659	0.0	0
77683	134915	0.0	0
77683	158645	0.0	0
77683	193884	0.0	0
77683	176201	0.0	0
77683	91927	0.0	0
77683	3328	0.0	0
77683	201739	0.0	0
77683	163322	0.0	0
77737	8360	4.5	0
77737	4896	5.0	0
77737	3793	5.0	0
77737	919	1.5	0
77737	4995	2.5	0
77737	7361	2.5	0
77737	184407	0.0	0
77737	163805	0.0	0
77737	141406	0.0	0
77737	195781	0.0	0
77737	188589	0.0	0
77737	123282	0.0	0
77737	182595	0.0	0
77737	111573	0.0	0
77737	6875	0.0	0
77737	51894	0.0	0
77737	93621	0.0	0
77737	163016	0.0	0
77737	150661	0.0	0
77737	120084	0.0	0
7774	2125	4.0	0
7774	2291	4.0	0
7774	2028	4.0	0
7774	1721	3.0	0
7774	2628	3.0	0
7774	1541	2.0	0
7774	105364	0.0	0
7774	113636	0.0	0
7774	176491	0.0	0
7774	157897	0.0	0
7774	81499	0.0	0
7774	6554	0.0	0
7774	180069	0.0	0
7774	177265	0.0	0
7774	1672	0.0	0
7774	208751	0.0	0
7774	4123	0.0	0
7774	56561	0.0	0
7774	132331	0.0	0
7774	156745	0.0	0
77778	3988	5.0	0
77778	3981	4.0	0
77778	4018	5.0	0
77778	2664	3.0	0
77778	2858	2.0	0
77778	2396	1.0	0
77778	8995	0.0	0
77778	1235	0.0	0
77778	153718	0.0	0
77778	142106	0.0	0
77778	8937	0.0	0
77778	205797	0.0	0
77778	7976	0.0	0
77778	3036	0.0	0
77778	142758	0.0	0
77778	137646	0.0	0
77778	135713	0.0	0
77778	94112	0.0	0
77778	146026	0.0	0
77778	142004	0.0	0
77781	4993	4.5	0
77781	3793	4.0	0
77781	2683	4.0	0
77781	1320	2.5	0
77781	4034	2.5	0
77781	3471	3.0	0
77781	6120	0.0	0
77781	5942	0.0	0
77781	170339	0.0	0
77781	192611	0.0	0
77781	112948	0.0	0
77781	8794	0.0	0
77781	4588	0.0	0
77781	117590	0.0	0
77781	144296	0.0	0
77781	81770	0.0	0
77781	3860	0.0	0
77781	2310	0.0	0
77781	113557	0.0	0
77781	155137	0.0	0
77803	4148	4.0	0
77803	5816	4.0	0
77803	81834	4.0	0
77803	1653	3.0	0
77803	288	1.0	0
77803	1333	1.0	0
77803	61937	0.0	0
77803	162248	0.0	0
77803	174091	0.0	0
77803	121119	0.0	0
77803	74553	0.0	0
77803	155338	0.0	0
77803	76269	0.0	0
77803	179371	0.0	0
77803	176397	0.0	0
77803	164103	0.0	0
77803	153869	0.0	0
77803	4447	0.0	0
77803	5139	0.0	0
77803	204206	0.0	0
77886	1722	5.0	0
77886	1688	4.0	0
77886	1717	4.0	0
77886	1792	3.0	0
77886	1474	3.0	0
77886	1689	3.0	0
77886	105357	0.0	0
77886	113632	0.0	0
77886	199071	0.0	0
77886	157895	0.0	0
77886	81495	0.0	0
77886	6552	0.0	0
77886	169720	0.0	0
77886	177263	0.0	0
77886	1683	0.0	0
77886	204074	0.0	0
77886	4121	0.0	0
77886	56548	0.0	0
77886	132325	0.0	0
77886	158435	0.0	0
77902	3039	4.0	0
77902	3671	4.0	0
77902	910	4.0	0
77902	1962	3.0	0
77902	4226	2.0	0
77902	3101	1.0	0
77902	150072	0.0	0
77902	160820	0.0	0
77902	114453	0.0	0
77902	181085	0.0	0
77902	151767	0.0	0
77902	148000	0.0	0
77902	30890	0.0	0
77902	194298	0.0	0
77902	191941	0.0	0
77902	38376	0.0	0
77902	7311	0.0	0
77902	147018	0.0	0
77902	164119	0.0	0
77902	73790	0.0	0
77903	81834	4.5	0
77903	88125	4.5	0
77903	54001	4.5	0
77903	96821	3.0	0
77903	5618	3.0	0
77903	184015	1.5	0
77903	76238	0.0	0
77903	207071	0.0	0
77903	134451	0.0	0
77903	123783	0.0	0
77903	130540	0.0	0
77903	26737	0.0	0
77903	47937	0.0	0
77903	135472	0.0	0
77903	25822	0.0	0
77903	135266	0.0	0
77903	172915	0.0	0
77903	158049	0.0	0
77903	8819	0.0	0
77903	162998	0.0	0
77957	48696	4.0	0
77957	2858	5.0	0
77957	916	5.0	0
77957	1372	2.0	0
77957	1175	3.0	0
77957	1093	2.0	0
77957	150072	0.0	0
77957	160820	0.0	0
77957	114453	0.0	0
77957	181085	0.0	0
77957	151767	0.0	0
77957	148000	0.0	0
77957	30890	0.0	0
77957	194298	0.0	0
77957	191941	0.0	0
77957	38320	0.0	0
77957	7310	0.0	0
77957	147018	0.0	0
77957	164119	0.0	0
77957	73782	0.0	0
77990	1584	4.0	0
