78575	185533	0.0	0
78575	60284	0.0	0
78575	6438	0.0	0
78575	160120	0.0	0
78575	144330	0.0	0
78630	2019	5.0	0
78630	26285	5.0	0
78630	1	4.0	0
78630	413	3.0	0
78630	785	3.0	0
78630	31	3.0	0
78630	130540	0.0	0
78630	204750	0.0	0
78630	185725	0.0	0
78630	123008	0.0	0
78630	184005	0.0	0
78630	162102	0.0	0
78630	171817	0.0	0
78630	897	0.0	0
78630	76093	0.0	0
78630	158707	0.0	0
78630	186105	0.0	0
78630	188187	0.0	0
78630	37729	0.0	0
78630	200568	0.0	0
78639	281	4.0	0
78639	36	4.0	0
78639	16	5.0	0
78639	588	3.0	0
78639	780	3.0	0
78639	377	3.0	0
78639	171741	0.0	0
78639	93805	0.0	0
78639	195049	0.0	0
78639	194604	0.0	0
78639	154380	0.0	0
78639	36543	0.0	0
78639	6367	0.0	0
78639	201336	0.0	0
78639	138606	0.0	0
78639	70188	0.0	0
78639	81656	0.0	0
78639	197943	0.0	0
78639	1525	0.0	0
78639	37960	0.0	0
78662	165551	4.5	0
78662	166643	4.5	0
78662	164179	4.5	0
78662	3176	3.0	0
78662	593	1.5	0
78662	1270	3.0	0
78662	131243	0.0	0
78662	136956	0.0	0
78662	201568	0.0	0
78662	33585	0.0	0
78662	78054	0.0	0
78662	195291	0.0	0
78662	199454	0.0	0
78662	147732	0.0	0
78662	172607	0.0	0
78662	91718	0.0	0
78662	82196	0.0	0
78662	181093	0.0	0
78662	82909	0.0	0
78662	193485	0.0	0
78664	6297	4.0	0
78664	180045	4.0	0
78664	194448	4.0	0
78664	122922	3.0	0
78664	6942	2.5	0
78664	94959	3.0	0
78664	152832	0.0	0
78664	173029	0.0	0
78664	175323	0.0	0
78664	6336	0.0	0
78664	167720	0.0	0
78664	190723	0.0	0
78664	190111	0.0	0
78664	138088	0.0	0
78664	2130	0.0	0
78664	27356	0.0	0
78664	124055	0.0	0
78664	159147	0.0	0
78664	207848	0.0	0
78664	146076	0.0	0
78726	1961	4.0	0
78726	318	4.0	0
78726	3147	4.5	0
78726	784	1.0	0
78726	1485	1.5	0
78726	2700	3.0	0
78726	106355	0.0	0
78726	47626	0.0	0
78726	154937	0.0	0
78726	187687	0.0	0
78726	3753	0.0	0
78726	141777	0.0	0
78726	182737	0.0	0
78726	200044	0.0	0
78726	46716	0.0	0
78726	142430	0.0	0
78726	131150	0.0	0
78726	172497	0.0	0
78726	133875	0.0	0
78726	178511	0.0	0
78769	1479	5.0	0
78769	1438	4.0	0
78769	1363	4.0	0
78769	1233	3.0	0
78769	671	3.0	0
78769	809	3.0	0
78769	137014	0.0	0
78769	37382	0.0	0
78769	197967	0.0	0
78769	197041	0.0	0
78769	125980	0.0	0
78769	146668	0.0	0
78769	77517	0.0	0
78769	3551	0.0	0
78769	31195	0.0	0
78769	5853	0.0	0
78769	6579	0.0	0
78769	127198	0.0	0
78769	162448	0.0	0
78769	177773	0.0	0
7877	508	5.0	0
7877	333	5.0	0
7877	265	5.0	0
7877	315	3.0	0
7877	480	3.0	0
7877	367	2.0	0
7877	176219	0.0	0
7877	78101	0.0	0
7877	153120	0.0	0
7877	172907	0.0	0
7877	151499	0.0	0
7877	115927	0.0	0
7877	8641	0.0	0
7877	102856	0.0	0
7877	165307	0.0	0
7877	91694	0.0	0
7877	179827	0.0	0
7877	159151	0.0	0
7877	188231	0.0	0
7877	87469	0.0	0
78816	2890	4.0	0
78816	1961	4.0	0
78816	1957	4.0	0
78816	2767	3.0	0
78816	2725	2.0	0
78816	2707	3.0	0
78816	132824	0.0	0
78816	81993	0.0	0
78816	177569	0.0	0
78816	143283	0.0	0
78816	78084	0.0	0
78816	192593	0.0	0
78816	201092	0.0	0
78816	183625	0.0	0
78816	97137	0.0	0
78816	91747	0.0	0
78816	33140	0.0	0
78816	181091	0.0	0
78816	206357	0.0	0
78816	193483	0.0	0
7884	128838	4.0	0
7884	58559	4.0	0
7884	1193	4.0	0
7884	50	3.0	0
7884	1732	2.5	0
7884	858	3.0	0
7884	106332	0.0	0
7884	47538	0.0	0
7884	154937	0.0	0
7884	187687	0.0	0
7884	3743	0.0	0
7884	141777	0.0	0
7884	182737	0.0	0
7884	200044	0.0	0
7884	46595	0.0	0
7884	142430	0.0	0
7884	131146	0.0	0
7884	172497	0.0	0
7884	133871	0.0	0
7884	178511	0.0	0
78878	2687	5.0	0
78878	2581	4.0	0
78878	2041	4.0	0
78878	529	3.0	0
78878	1831	3.0	0
78878	2294	3.0	0
78878	82030	0.0	0
78878	192053	0.0	0
78878	53121	0.0	0
78878	205969	0.0	0
78878	207405	0.0	0
78878	181877	0.0	0
78878	128612	0.0	0
78878	175499	0.0	0
78878	2476	0.0	0
78878	118036	0.0	0
78878	205529	0.0	0
78878	201472	0.0	0
78878	172605	0.0	0
78878	105497	0.0	0
78934	4553	5.0	0
78934	4498	4.0	0
78934	2344	5.0	0
78934	4661	3.0	0
78934	1615	3.0	0
78934	3101	3.0	0
78934	160165	0.0	0
78934	37257	0.0	0
78934	139653	0.0	0
78934	186859	0.0	0
78934	162870	0.0	0
78934	151357	0.0	0
78934	77479	0.0	0
78934	3535	0.0	0
78934	31158	0.0	0
78934	5846	0.0	0
78934	6572	0.0	0
78934	167810	0.0	0
78934	168826	0.0	0
78934	133287	0.0	0
78936	4995	4.5	0
78936	5991	5.0	0
78936	1304	4.5	0
78936	151	1.5	0
78936	1206	2.0	0
78936	653	1.0	0
78936	181205	0.0	0
78936	194941	0.0	0
78936	26476	0.0	0
78936	115953	0.0	0
78936	157729	0.0	0
78936	185723	0.0	0
78936	144033	0.0	0
78936	124699	0.0	0
78936	48704	0.0	0
78936	62206	0.0	0
78936	190109	0.0	0
78936	151595	0.0	0
78936	171369	0.0	0
78936	156354	0.0	0
78946	5288	4.0	0
78946	608	4.5	0
78946	4979	4.5	0
78946	77833	3.0	0
78946	2002	1.5	0
78946	5266	2.5	0
78946	126132	0.0	0
78946	125902	0.0	0
78946	173041	0.0	0
78946	1270	0.0	0
78946	60666	0.0	0
78946	149840	0.0	0
78946	199820	0.0	0
78946	154548	0.0	0
78946	160325	0.0	0
78946	181385	0.0	0
78946	92633	0.0	0
78946	5031	0.0	0
78946	135935	0.0	0
78946	175119	0.0	0
78959	1265	5.0	0
78959	904	5.0	0
78959	11	5.0	0
78959	527	3.0	0
78959	930	3.0	0
78959	1206	1.0	0
78959	132824	0.0	0
78959	81993	0.0	0
78959	177569	0.0	0
78959	143283	0.0	0
78959	78084	0.0	0
78959	192593	0.0	0
78959	201092	0.0	0
78959	183625	0.0	0
78959	97137	0.0	0
78959	91747	0.0	0
78959	33140	0.0	0
78959	181091	0.0	0
78959	206357	0.0	0
78959	193483	0.0	0
78966	33085	4.0	0
78966	47491	5.0	0
78966	1193	4.5	0
78966	1591	3.0	0
78966	53464	2.0	0
78966	1805	3.0	0
78966	5501	0.0	0
78966	151997	0.0	0
78966	5231	0.0	0
78966	176279	0.0	0
78966	3744	0.0	0
78966	204298	0.0	0
78966	2293	0.0	0
78966	47642	0.0	0
78966	80026	0.0	0
78966	166952	0.0	0
78966	66854	0.0	0
78966	38656	0.0	0
78966	189227	0.0	0
78966	170587	0.0	0
78992	3053	4.0	0
78992	4033	4.0	0
78992	899	4.0	0
78992	65982	3.0	0
78992	1090	3.0	0
78992	7439	2.5	0
78992	173115	0.0	0
78992	88593	0.0	0
78992	124432	0.0	0
78992	136696	0.0	0
78992	151949	0.0	0
78992	6182	0.0	0
78992	175793	0.0	0
78992	5977	0.0	0
78992	84766	0.0	0
78992	133606	0.0	0
78992	26354	0.0	0
78992	174127	0.0	0
78992	188511	0.0	0
78992	3070	0.0	0
79021	1	5.0	0
79021	356	5.0	0
79021	2565	5.0	0
79021	7147	3.0	0
79021	44	2.5	0
79021	1375	3.0	0
79021	68659	0.0	0
79021	201967	0.0	0
79021	103523	0.0	0
79021	117432	0.0	0
79021	123794	0.0	0
79021	32957	0.0	0
79021	137761	0.0	0
79021	1743	0.0	0
79021	172187	0.0	0
79021	69253	0.0	0
79021	178049	0.0	0
79021	5916	0.0	0
79021	140699	0.0	0
79021	180327	0.0	0
79043	110	5.0	0
79043	47	5.0	0
79043	253	5.0	0
79043	153	3.0	0
79043	592	3.0	0
79043	344	3.0	0
79043	130540	0.0	0
79043	204750	0.0	0
79043	185725	0.0	0
79043	123008	0.0	0
79043	184005	0.0	0
79043	162102	0.0	0
79043	171817	0.0	0
79043	910	0.0	0
79043	76093	0.0	0
79043	158707	0.0	0
79043	186105	0.0	0
79043	188187	0.0	0
79043	37729	0.0	0
79043	200568	0.0	0
79044	1092	5.0	0
79044	781	5.0	0
79044	3992	5.0	0
79044	2366	2.0	0
79044	2405	2.0	0
79044	4084	1.0	0
79044	106355	0.0	0
79044	47619	0.0	0
79044	154937	0.0	0
79044	187687	0.0	0
79044	3748	0.0	0
79044	141777	0.0	0
79044	182737	0.0	0
79044	200044	0.0	0
79044	46713	0.0	0
79044	142430	0.0	0
79044	131150	0.0	0
79044	172497	0.0	0
79044	133875	0.0	0
79044	178511	0.0	0
79063	1263	4.5	0
79063	6783	4.5	0
79063	8228	4.5	0
79063	4896	3.0	0
79063	1955	3.0	0
79063	3793	2.5	0
79063	112741	0.0	0
79063	5089	0.0	0
79063	180331	0.0	0
79063	57776	0.0	0
79063	111540	0.0	0
79063	167996	0.0	0
79063	135955	0.0	0
79063	131628	0.0	0
79063	164161	0.0	0
79063	1242	0.0	0
79063	5122	0.0	0
79063	164123	0.0	0
79063	5567	0.0	0
79063	194775	0.0	0
79109	5778	4.0	0
79109	2377	4.5	0
79109	27563	4.0	0
79109	163208	2.5	0
79109	8055	3.0	0
79109	89470	2.5	0
79109	178763	0.0	0
79109	146040	0.0	0
79109	174349	0.0	0
79109	178135	0.0	0
79109	171721	0.0	0
79109	192023	0.0	0
79109	124645	0.0	0
79109	201548	0.0	0
79109	111734	0.0	0
79109	201751	0.0	0
79109	139515	0.0	0
79109	120204	0.0	0
79109	193651	0.0	0
79109	137847	0.0	0
79140	539	5.0	0
79140	377	4.0	0
79140	11	5.0	0
79140	161	3.0	0
79140	356	3.0	0
79140	380	3.0	0
79140	106351	0.0	0
79140	47619	0.0	0
79140	154935	0.0	0
79140	187685	0.0	0
79140	3755	0.0	0
79140	141773	0.0	0
79140	182735	0.0	0
79140	200042	0.0	0
79140	46713	0.0	0
79140	142428	0.0	0
79140	131148	0.0	0
79140	172495	0.0	0
79140	133873	0.0	0
79140	178509	0.0	0
79217	2245	5.0	0
79217	3844	5.0	0
79217	3160	5.0	0
79217	4848	3.0	0
79217	1247	3.0	0
79217	4834	1.0	0
79217	139819	0.0	0
79217	208383	0.0	0
79217	50151	0.0	0
79217	157717	0.0	0
79217	71986	0.0	0
79217	183111	0.0	0
79217	53548	0.0	0
79217	140341	0.0	0
79217	69446	0.0	0
79217	176527	0.0	0
79217	116114	0.0	0
79217	145232	0.0	0
79217	141898	0.0	0
79217	55110	0.0	0
79219	1356	5.0	0
79219	29	5.0	0
79219	41	4.0	0
79219	786	3.0	0
79219	32	3.0	0
79219	14	3.0	0
79219	189625	0.0	0
79219	194941	0.0	0
79219	26479	0.0	0
79219	115955	0.0	0
79219	157731	0.0	0
79219	185723	0.0	0
79219	144035	0.0	0
79219	124701	0.0	0
79219	48711	0.0	0
79219	62208	0.0	0
79219	193952	0.0	0
79219	151597	0.0	0
79219	171371	0.0	0
79219	156356	0.0	0
7923	282	5.0	0
7923	589	5.0	0
7923	32	5.0	0
7923	440	3.0	0
7923	420	3.0	0
7923	150	3.0	0
7923	5532	0.0	0
7923	152003	0.0	0
7923	5262	0.0	0
7923	102588	0.0	0
7923	3779	0.0	0
7923	155390	0.0	0
7923	2334	0.0	0
7923	47808	0.0	0
7923	167140	0.0	0
7923	203787	0.0	0
7923	66915	0.0	0
7923	39307	0.0	0
7923	189227	0.0	0
7923	116333	0.0	0
79231	1219	4.0	0
79231	1214	5.0	0
79231	1084	4.0	0
79231	62	3.0	0
79231	852	1.0	0
79231	708	3.0	0
79231	5532	0.0	0
79231	152003	0.0	0
79231	5262	0.0	0
79231	102588	0.0	0
79231	3779	0.0	0
79231	155390	0.0	0
79231	2334	0.0	0
79231	47808	0.0	0
79231	167140	0.0	0
79231	203787	0.0	0
79231	66915	0.0	0
79231	39307	0.0	0
79231	189227	0.0	0
79231	116333	0.0	0
79264	648	4.0	0
79264	1375	4.0	0
79264	380	4.0	0
79264	1394	1.0	0
79264	1722	3.0	0
79264	2381	2.0	0
79264	140709	0.0	0
79264	83910	0.0	0
79264	169310	0.0	0
79264	146728	0.0	0
79264	177007	0.0	0
79264	202912	0.0	0
79264	206252	0.0	0
79264	136546	0.0	0
79264	89313	0.0	0
79264	205975	0.0	0
79264	96608	0.0	0
79264	6941	0.0	0
79264	204644	0.0	0
79264	153620	0.0	0
79334	7943	5.0	0
79334	26148	4.5	0
79334	1248	5.0	0
79334	2928	2.0	0
79334	4487	0.5	0
79334	2739	2.0	0
79334	5517	0.0	0
79334	170397	0.0	0
79334	5247	0.0	0
79334	102588	0.0	0
79334	3755	0.0	0
79334	155390	0.0	0
79334	2303	0.0	0
79334	47793	0.0	0
79334	167140	0.0	0
79334	194054	0.0	0
79334	66897	0.0	0
79334	39292	0.0	0
79334	189227	0.0	0
79334	116333	0.0	0
79339	109374	5.0	0
79339	112175	5.0	0
79339	63992	4.0	0
79339	159755	3.0	0
79339	260	1.5	0
79339	160291	3.0	0
79339	132826	0.0	0
79339	81959	0.0	0
79339	198461	0.0	0
79339	143283	0.0	0
79339	78043	0.0	0
79339	153412	0.0	0
79339	199454	0.0	0
79339	183627	0.0	0
79339	97117	0.0	0
79339	91713	0.0	0
79339	33072	0.0	0
79339	189159	0.0	0
79339	139146	0.0	0
79339	193485	0.0	0
79371	56782	5.0	0
79371	2395	4.5	0
79371	82459	5.0	0
79371	1206	3.0	0
79371	919	2.0	0
79371	1270	3.0	0
79371	5523	0.0	0
79371	152003	0.0	0
79371	5253	0.0	0
79371	102588	0.0	0
79371	3769	0.0	0
79371	155390	0.0	0
79371	2318	0.0	0
79371	47728	0.0	0
79371	167140	0.0	0
79371	203787	0.0	0
79371	66866	0.0	0
79371	39075	0.0	0
79371	189227	0.0	0
79371	116333	0.0	0
79403	249	4.0	0
79403	594	4.0	0
79403	281	4.0	0
79403	500	3.0	0
79403	454	3.0	0
79403	539	3.0	0
79403	171743	0.0	0
79403	93819	0.0	0
79403	195051	0.0	0
79403	135348	0.0	0
79403	167364	0.0	0
79403	36553	0.0	0
79403	6369	0.0	0
79403	203809	0.0	0
79403	198221	0.0	0
79403	70201	0.0	0
79403	81660	0.0	0
79403	197945	0.0	0
79403	1527	0.0	0
79403	37982	0.0	0
79417	3088	5.0	0
79417	2762	4.0	0
79417	2983	4.0	0
79417	2054	1.5	0
79417	2406	1.0	0
79417	924	1.0	0
79417	126128	0.0	0
79417	125898	0.0	0
79417	167684	0.0	0
79417	1266	0.0	0
79417	60758	0.0	0
79417	149840	0.0	0
79417	155575	0.0	0
79417	145454	0.0	0
79417	189091	0.0	0
79417	181385	0.0	0
79417	92611	0.0	0
79417	5043	0.0	0
79417	135931	0.0	0
79417	148196	0.0	0
79494	599	5.0	0
79494	1266	4.0	0
79494	4011	4.0	0
79494	377	2.0	0
79494	111	2.0	0
79494	6	2.0	0
79494	5527	0.0	0
79494	151999	0.0	0
79494	5257	0.0	0
79494	176281	0.0	0
79494	3770	0.0	0
79494	196987	0.0	0
79494	2320	0.0	0
79494	47740	0.0	0
79494	80033	0.0	0
79494	166954	0.0	0
79494	66866	0.0	0
79494	39231	0.0	0
79494	189227	0.0	0
79494	170589	0.0	0
79497	53894	5.0	0
79497	8874	4.0	0
79497	51255	4.0	0
79497	524	1.0	0
79497	59126	2.5	0
79497	34150	2.5	0
79497	139819	0.0	0
79497	208383	0.0	0
79497	49961	0.0	0
79497	157717	0.0	0
79497	71986	0.0	0
79497	183111	0.0	0
79497	53447	0.0	0
79497	140341	0.0	0
79497	69446	0.0	0
79497	176527	0.0	0
79497	116114	0.0	0
79497	145232	0.0	0
79497	141898	0.0	0
79497	55069	0.0	0
79504	593	4.0	0
79504	457	4.0	0
79504	434	4.0	0
79504	165	3.0	0
79504	153	3.0	0
79504	150	3.0	0
79504	130540	0.0	0
79504	204750	0.0	0
79504	185725	0.0	0
79504	123008	0.0	0
79504	184005	0.0	0
79504	162102	0.0	0
79504	171817	0.0	0
79504	910	0.0	0
79504	76093	0.0	0
79504	158707	0.0	0
79504	186105	0.0	0
79504	188187	0.0	0
79504	37729	0.0	0
79504	200568	0.0	0
79547	5378	5.0	0
79547	116797	4.0	0
79547	2762	5.0	0
79547	73321	3.0	0
79547	296	3.0	0
79547	44191	3.0	0
79547	126122	0.0	0
79547	125892	0.0	0
79547	173041	0.0	0
79547	1251	0.0	0
79547	60538	0.0	0
79547	149832	0.0	0
79547	199820	0.0	0
79547	154542	0.0	0
79547	160319	0.0	0
79547	181385	0.0	0
79547	92477	0.0	0
79547	5004	0.0	0
79547	135927	0.0	0
79547	175119	0.0	0
79639	3794	4.0	0
79639	4148	4.0	0
79639	4069	5.0	0
79639	1441	3.0	0
79639	3556	3.0	0
79639	2457	1.0	0
79639	114217	0.0	0
79639	47642	0.0	0
79639	154937	0.0	0
79639	187687	0.0	0
79639	3751	0.0	0
79639	141779	0.0	0
79639	182737	0.0	0
79639	189331	0.0	0
79639	46765	0.0	0
79639	169212	0.0	0
79639	126418	0.0	0
79639	160549	0.0	0
79639	124669	0.0	0
79639	177517	0.0	0
79832	110	4.5	0
79832	587	5.0	0
79832	33660	5.0	0
79832	69644	3.0	0
79832	64614	3.0	0
79832	72998	3.0	0
79832	189625	0.0	0
79832	194941	0.0	0
79832	26448	0.0	0
79832	115955	0.0	0
79832	157731	0.0	0
79832	185723	0.0	0
79832	144035	0.0	0
79832	124701	0.0	0
79832	48638	0.0	0
79832	62054	0.0	0
79832	193952	0.0	0
79832	151597	0.0	0
79832	171371	0.0	0
79832	156356	0.0	0
7985	1884	4.0	0
7985	4308	5.0	0
7985	4016	4.0	0
7985	3361	3.0	0
7985	1049	3.0	0
7985	2414	3.0	0
7985	160082	0.0	0
7985	128618	0.0	0
7985	121161	0.0	0
7985	121683	0.0	0
7985	27484	0.0	0
7985	26524	0.0	0
7985	161470	0.0	0
7985	27874	0.0	0
7985	205899	0.0	0
7985	207281	0.0	0
7985	180425	0.0	0
7985	133203	0.0	0
7985	172163	0.0	0
7985	46925	0.0	0
79914	8368	4.0	0
79914	69844	5.0	0
79914	81834	4.5	0
79914	78499	1.0	0
79914	8360	1.0	0
79914	53121	0.5	0
79914	106365	0.0	0
79914	47561	0.0	0
79914	154937	0.0	0
79914	187687	0.0	0
79914	3741	0.0	0
79914	141779	0.0	0
79914	182737	0.0	0
79914	162828	0.0	0
79914	46604	0.0	0
79914	109487	0.0	0
79914	115635	0.0	0
79914	160549	0.0	0
79914	170113	0.0	0
79914	178511	0.0	0
79942	111	5.0	0
79942	288	4.0	0
79942	300	4.0	0
79942	316	2.0	0
79942	432	2.0	0
79942	292	3.0	0
79942	130758	0.0	0
79942	176607	0.0	0
79942	185723	0.0	0
79942	131912	0.0	0
79942	26267	0.0	0
79942	142322	0.0	0
79942	48518	0.0	0
79942	908	0.0	0
79942	91075	0.0	0
79942	185531	0.0	0
79942	60259	0.0	0
79942	6437	0.0	0
79942	160118	0.0	0
79942	144328	0.0	0
79966	26	4.0	0
79966	839	5.0	0
79966	1210	4.0	0
79966	858	3.0	0
79966	736	3.0	0
79966	94	3.0	0
79966	130758	0.0	0
79966	176607	0.0	0
79966	185723	0.0	0
79966	131912	0.0	0
79966	26267	0.0	0
79966	142322	0.0	0
79966	48518	0.0	0
79966	907	0.0	0
79966	91075	0.0	0
79966	185531	0.0	0
79966	60259	0.0	0
79966	6437	0.0	0
79966	160118	0.0	0
79966	144328	0.0	0
79984	1372	4.0	0
79984	2529	4.0	0
79984	2302	4.0	0
79984	370	2.5	0
79984	3176	3.0	0
79984	22	0.5	0
79984	189625	0.0	0
79984	194941	0.0	0
79984	26479	0.0	0
79984	115955	0.0	0
79984	157731	0.0	0
79984	185723	0.0	0
79984	144035	0.0	0
79984	124701	0.0	0
79984	48711	0.0	0
79984	62208	0.0	0
79984	193952	0.0	0
79984	151597	0.0	0
79984	171371	0.0	0
79984	156356	0.0	0
80003	2858	4.0	0
80003	4973	4.0	0
80003	52287	4.0	0
80003	3157	1.5	0
80003	64969	3.0	0
80003	58803	3.0	0
80003	132828	0.0	0
80003	82005	0.0	0
80003	177571	0.0	0
80003	143287	0.0	0
80003	78090	0.0	0
80003	183353	0.0	0
80003	199454	0.0	0
80003	183627	0.0	0
80003	97146	0.0	0
80003	91755	0.0	0
80003	33119	0.0	0
80003	181093	0.0	0
80003	206357	0.0	0
80003	193485	0.0	0
80008	1207	4.0	0
80008	1185	5.0	0
80008	908	4.0	0
80008	1409	2.0	0
80008	736	1.0	0
80008	899	3.0	0
80008	109183	0.0	0
80008	146412	0.0	0
80008	171279	0.0	0
80008	1319	0.0	0
80008	141040	0.0	0
80008	149840	0.0	0
80008	132575	0.0	0
80008	145454	0.0	0
80008	136714	0.0	0
80008	148110	0.0	0
80008	148863	0.0	0
80008	5061	0.0	0
80008	83575	0.0	0
80008	162878	0.0	0
80011	36529	4.0	0
80011	55765	4.0	0
80011	91500	4.0	0
80011	56367	3.0	0
80011	4148	3.0	0
80011	5810	3.0	0
80011	160167	0.0	0
80011	36531	0.0	0
80011	139655	0.0	0
80011	186861	0.0	0
80011	162872	0.0	0
80011	151359	0.0	0
80011	77414	0.0	0
80011	3501	0.0	0
80011	31040	0.0	0
80011	5813	0.0	0
80011	6542	0.0	0
80011	167812	0.0	0
80011	168828	0.0	0
80011	133289	0.0	0
80020	1476	4.0	0
80020	3103	5.0	0
80020	3257	4.0	0
80020	1732	3.0	0
80020	2858	3.0	0
80020	3386	3.0	0
80020	5531	0.0	0
80020	170397	0.0	0
80020	5261	0.0	0
80020	102588	0.0	0
80020	3778	0.0	0
80020	155390	0.0	0
80020	2322	0.0	0
80020	47805	0.0	0
80020	167140	0.0	0
80020	194054	0.0	0
80020	66897	0.0	0
80020	39305	0.0	0
80020	189227	0.0	0
80020	116333	0.0	0
80051	4270	4.0	0
80051	4306	5.0	0
80051	2617	4.0	0
80051	708	3.0	0
80051	4025	3.0	0
80051	3527	3.0	0
80051	5534	0.0	0
80051	155900	0.0	0
80051	5264	0.0	0
80051	193647	0.0	0
80051	3762	0.0	0
80051	106848	0.0	0
80051	2305	0.0	0
80051	34526	0.0	0
80051	144066	0.0	0
80051	27871	0.0	0
80051	184697	0.0	0
80051	178091	0.0	0
80051	189227	0.0	0
80051	116333	0.0	0
80124	280	4.0	0
80124	281	4.0	0
80124	257	4.0	0
80124	246	3.0	0
80124	592	3.0	0
80124	344	2.0	0
80124	181205	0.0	0
80124	194941	0.0	0
80124	26476	0.0	0
80124	115953	0.0	0
80124	157729	0.0	0
80124	185723	0.0	0
80124	144033	0.0	0
80124	124699	0.0	0
80124	48704	0.0	0
80124	62206	0.0	0
80124	190109	0.0	0
80124	151595	0.0	0
80124	171369	0.0	0
80124	156354	0.0	0
80155	1230	4.5	0
80155	1090	4.5	0
80155	1252	5.0	0
80155	1358	3.0	0
80155	58	2.5	0
80155	172	2.5	0
80155	181205	0.0	0
80155	194941	0.0	0
80155	26476	0.0	0
80155	115953	0.0	0
80155	157729	0.0	0
80155	185723	0.0	0
80155	144033	0.0	0
80155	124699	0.0	0
80155	48704	0.0	0
80155	62206	0.0	0
80155	190109	0.0	0
80155	151595	0.0	0
80155	171369	0.0	0
80155	156354	0.0	0
80160	4624	4.0	0
80160	4901	4.0	0
80160	1527	4.0	0
80160	596	2.0	0
80160	2657	3.0	0
80160	553	2.0	0
80160	5524	0.0	0
80160	152001	0.0	0
80160	5253	0.0	0
80160	190823	0.0	0
80160	3763	0.0	0
80160	178679	0.0	0
80160	2307	0.0	0
80160	47774	0.0	0
80160	80044	0.0	0
80160	166954	0.0	0
80160	66868	0.0	0
80160	39234	0.0	0
80160	189227	0.0	0
80160	170589	0.0	0
80269	750	4.0	0
80269	527	4.5	0
80269	1198	4.5	0
80269	2724	3.0	0
80269	3107	3.0	0
80269	2871	3.0	0
80269	114217	0.0	0
80269	47629	0.0	0
80269	154937	0.0	0
80269	187687	0.0	0
80269	3756	0.0	0
80269	141779	0.0	0
80269	182737	0.0	0
80269	189331	0.0	0
80269	46723	0.0	0
80269	169212	0.0	0
80269	126418	0.0	0
80269	160549	0.0	0
80269	124669	0.0	0
80269	177517	0.0	0
8031	4308	4.0	0
8031	1721	4.0	0
8031	260	5.0	0
8031	1997	2.0	0
8031	697	2.0	0
8031	4388	1.0	0
8031	130758	0.0	0
8031	176607	0.0	0
8031	185723	0.0	0
8031	131912	0.0	0
8031	26267	0.0	0
8031	142322	0.0	0
8031	48518	0.0	0
8031	889	0.0	0
8031	91075	0.0	0
8031	185531	0.0	0
8031	60259	0.0	0
8031	6437	0.0	0
8031	160118	0.0	0
8031	144328	0.0	0
8038	1356	5.0	0
8038	17	5.0	0
8038	671	4.0	0
8038	1073	3.0	0
8038	95	3.0	0
8038	736	2.0	0
8038	181205	0.0	0
8038	194941	0.0	0
8038	26476	0.0	0
8038	115953	0.0	0
8038	157729	0.0	0
8038	185723	0.0	0
8038	144033	0.0	0
8038	124699	0.0	0
8038	48704	0.0	0
8038	62206	0.0	0
8038	190109	0.0	0
8038	151595	0.0	0
8038	171369	0.0	0
8038	156354	0.0	0
80385	858	4.0	0
80385	852	4.0	0
80385	140	4.0	0
80385	79	3.0	0
80385	494	3.0	0
80385	805	3.0	0
80385	130762	0.0	0
80385	176609	0.0	0
80385	185725	0.0	0
80385	131914	0.0	0
80385	26268	0.0	0
80385	142324	0.0	0
80385	48520	0.0	0
80385	909	0.0	0
80385	91077	0.0	0
80385	185533	0.0	0
80385	60284	0.0	0
80385	6438	0.0	0
80385	160120	0.0	0
80385	144330	0.0	0
80485	426	4.0	0
80485	1408	5.0	0
80485	1396	4.0	0
80485	692	3.0	0
80485	10	3.0	0
80485	1320	3.0	0
80485	192963	0.0	0
80485	78308	0.0	0
80485	97236	0.0	0
80485	85777	0.0	0
80485	164767	0.0	0
80485	162114	0.0	0
80485	117328	0.0	0
80485	142865	0.0	0
80485	194893	0.0	0
80485	188625	0.0	0
80485	175805	0.0	0
80485	6063	0.0	0
80485	163042	0.0	0
80485	156900	0.0	0
80497	2959	5.0	0
80497	2599	5.0	0
80497	3543	4.0	0
80497	2712	3.0	0
80497	1171	3.0	0
80497	1721	3.0	0
80497	130758	0.0	0
80497	176607	0.0	0
80497	185723	0.0	0
80497	131912	0.0	0
80497	26267	0.0	0
80497	142322	0.0	0
80497	48518	0.0	0
80497	887	0.0	0
80497	91075	0.0	0
80497	185531	0.0	0
80497	60259	0.0	0
80497	6437	0.0	0
80497	160118	0.0	0
80497	144328	0.0	0
80519	8949	5.0	0
80519	2918	5.0	0
80519	6867	4.0	0
80519	805	3.0	0
80519	2858	3.0	0
80519	158	0.5	0
80519	5521	0.0	0
80519	152003	0.0	0
80519	5250	0.0	0
80519	176281	0.0	0
80519	3766	0.0	0
80519	204098	0.0	0
80519	2313	0.0	0
80519	47778	0.0	0
80519	80049	0.0	0
80519	166954	0.0	0
80519	66870	0.0	0
80519	39244	0.0	0
80519	189227	0.0	0
80519	179545	0.0	0
80608	594	4.0	0
80608	4993	4.0	0
80608	3996	5.0	0
80608	368	3.0	0
80608	508	3.0	0
80608	19	3.0	0
80608	181205	0.0	0
80608	194941	0.0	0
80608	26476	0.0	0
80608	115953	0.0	0
80608	157729	0.0	0
80608	185723	0.0	0
80608	144033	0.0	0
